date,horizon,actual_return,predicted_return,old_predicted_return,actual_price,predicted_price,old_predicted_price,actual_drawdown,predicted_drawdown,actual_regime,predicted_regime,probability_bull,probability_sideway,probability_bear,probability_stress,brier_loss,old_interval_95_covered,old_lower_95,old_upper_95,interval_95_covered,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,var_95,old_var_95,expected_shortfall_95,conformal_method,conformal_window
2023-04-28,5,0.008674332404034146,0.0021938126484350434,0.018058224703919667,1058.26,1051.4240991825911,1068.2373377820795,-0.008397514107061133,-0.010412944397565575,Sideway,Sideway,0.2741150137042574,0.5387126483361285,0.08020917980770818,0.10696315815190575,0.30579969127040835,1.0,-0.009563022206494388,0.04567947161433372,1.0,-0.0054066313019078965,0.009794256598777983,-0.013787007131258711,0.0181746324281288,-0.01827514771860988,0.02266277301547996,-0.022781853440492106,0.02716947873736219,-0.01671703819864811,-0.004481943325747632,-0.03767743435138629,regime_stratified,
2023-05-04,5,0.015741149631070428,0.0021938126484350434,0.008211026872601132,1057.12,1042.895409343446,1049.18965234791,-0.0010772399977322378,-0.010382519493564103,Bull,Sideway,0.2573733195031467,0.5223689849285486,0.09109388011331819,0.12916381545498648,0.8493451292180471,1.0,-0.020800748519044066,0.03722280226424633,1.0,-0.005789258263580944,0.01017688356045103,-0.014591524940652316,0.018979150237522405,-0.019305610697485612,0.023693235994355695,-0.024039196208072884,0.028426821504942967,-0.017669061718530145,-0.015463874347013898,-0.039684661060422004,regime_stratified,
2023-05-05,5,0.0252385015550205,0.0021938126484350434,0.003362378551879326,1066.9,1042.5947504772012,1043.81380328677,-0.0010772399977322378,-0.010365844096277164,Bull,Sideway,0.24743380062979153,0.5237193740179538,0.0902303249083741,0.13861650044388055,0.8679939128846567,1.0,-0.027794395406259793,0.03451915251001844,1.0,-0.00637949017566947,0.010767115472539557,-0.015832556369465782,0.020220181666335872,-0.02089518016143252,0.02528280545830261,-0.025978745430153112,0.030366370727023195,-0.01913763220304654,-0.02206293705956171,-0.04278096471160499,regime_stratified,
2023-05-08,5,0.011580244078090551,0.0021938126484350434,0.005643160635661454,1065.71,1055.753586856517,1059.4015362728944,-0.0011153810104039819,-0.010323802143364456,Sideway,Sideway,0.28650076600548413,0.5269282349460158,0.07337831352915088,0.11319268551934915,0.32407654476448583,1.0,-0.025266453896933487,0.0365527751682564,1.0,-0.006451868630813012,0.0108394939276831,-0.015224138885919109,0.019611764182789197,-0.020712020563235747,0.025099645860105838,-0.025755259093596924,0.030142884390467008,-0.01896841482314055,-0.019580461873366407,-0.04242419028588236,regime_stratified,
2023-05-09,5,0.011454684424333728,0.0021938126484350434,0.004823945740910611,1065.91,1056.084311609386,1058.8656098947988,-0.0011153810104039819,-0.010180547142264304,Sideway,Sideway,0.28392077665683474,0.5307481228806554,0.08183596892823186,0.1034951315342778,0.31821669965916866,1.0,-0.02876833837958011,0.038416229861401335,1.0,-0.007202234061932204,0.011589859358802291,-0.01673585650424722,0.02112348180111731,-0.02270003571876488,0.02708766101563497,-0.028180980860304822,0.03256860615717491,-0.020805101074606473,-0.022588854667122633,-0.04629662161039197,regime_stratified,
2023-05-10,5,0.00205786639856953,0.0021938126484350434,0.005362601734825346,1060.44,1060.5841726408503,1063.9502706029111,-0.0060549254850501555,-0.010158992979489127,Sideway,Sideway,0.29034494657335164,0.5221831525585903,0.08680433031529723,0.10066757055276082,0.33027807922201213,1.0,-0.02814275997086283,0.03886796344051353,1.0,-0.007177921125463426,0.011565546422333513,-0.016686874644357537,0.021074499941227627,-0.02263562112266168,0.02702324641953177,-0.028102383930383716,0.0324900092272538,-0.020745589756130133,-0.02197926611025923,-0.04617114917673777,regime_stratified,
2023-05-11,5,0.010529731292934663,0.0021938126484350434,0.0057927278719350096,1068.31,1059.44166894912,1063.2613789834068,-0.0060549254850501555,-0.010158964289064912,Sideway,Sideway,0.29327512260431776,0.5252845168240683,0.08836423193293803,0.09307612863867576,0.3278364907129973,1.0,-0.02728843241254765,0.038873888156417666,1.0,-0.0070592683909856315,0.011446893687855718,-0.016447831877015026,0.02083545717388511,-0.02232126304511138,0.02670888834198147,-0.027718812794553384,0.032106438091423474,-0.020455160803680712,-0.021202972714900584,-0.045558814777157,regime_stratified,
2023-05-12,5,0.0001593274510511833,0.0021938126484350434,0.006716251938350709,1067.07,1069.2431479887016,1074.0896860383887,-0.0060549254850501555,-0.010243617327202977,Sideway,Sideway,0.2962957267513951,0.5118525204370368,0.08368073465021411,0.10817101816135417,0.34478255401647456,1.0,-0.02483606713339368,0.0382685710100951,1.0,-0.006681860573902651,0.011069485870772737,-0.016061406833594576,0.020449032130464666,-0.021188302238072443,0.025575927534942526,-0.026336404977984285,0.030724030274854375,-0.019408441651691,-0.01903184610767387,-0.04335193375493887,regime_stratified,
2023-05-15,5,0.0046153568014331015,0.0021938126484350434,0.005462019480005347,1070.64,1068.0505344859305,1071.5468547760613,-0.005131765346042427,-0.010177715041870398,Sideway,Sideway,0.29206024284969334,0.5214286727262881,0.09456574628777456,0.09194533813624413,0.3317263263178961,1.0,-0.026754116104060817,0.03767815506407151,1.0,-0.006868592282261806,0.011256217579131892,-0.01596037971898228,0.020348005015852363,-0.021634418839993542,0.026022044136863633,-0.026936640717154126,0.03132426601402421,-0.019862922765272267,-0.020827782413681495,-0.044310152339754556,regime_stratified,
2023-05-16,5,-5.629151500752272e-05,0.0021938126484350434,0.005588180914915415,1065.85,1068.2509737300936,1071.8831719577256,-0.005131765346042427,-0.01018727811018729,Sideway,Sideway,0.2870743473950194,0.530757319596508,0.09045251837633948,0.09171581463213312,0.3191938227787879,1.0,-0.02575749904997993,0.03693386087981076,1.0,-0.006623732954719493,0.01101135825158958,-0.015469867170806196,0.019857492467676284,-0.02099059804591096,0.025378223342781045,-0.026149557897897184,0.030537183194767267,-0.019266966455387557,-0.019991290413966946,-0.043053650375635875,regime_stratified,
2023-05-17,5,0.0012722468178223423,0.0021938126484350434,0.005147104610657189,1061.79,1062.7689604022296,1065.9122666966498,-0.008266083837704663,-0.010165243778939135,Sideway,Sideway,0.2750508252218464,0.5353468994887567,0.09748474100257243,0.09211753428682469,0.3095443751213532,1.0,-0.024268460996668344,0.034562670217982726,1.0,-0.006033970477801074,0.010421595774671161,-0.014382223767797716,0.018769849064667804,-0.019563014914740502,0.023950640211610592,-0.024404311136791236,0.028791936433661326,-0.017945516165608834,-0.018857307414161167,-0.04026753190176088,regime_stratified,
2023-05-18,5,-0.003450639634919206,0.0021938126484350434,0.005382207053705571,1064.63,1070.6562446600522,1074.0753668990774,-0.008266083837704663,-0.010187421196426403,Sideway,Sideway,0.28335029689341457,0.5304558862632486,0.09128214518607213,0.0949116716572648,0.3180997209409651,1.0,-0.023271679044696184,0.03403609315210733,1.0,-0.005820922260582291,0.010208547557452378,-0.0139530079082096,0.018340633205079684,-0.018999648907937226,0.02338727420480731,-0.023715585781873036,0.02810321107874312,-0.017424033278422214,-0.018000640558340983,-0.039168048162540096,regime_stratified,
2023-05-19,5,-0.003106773100015836,0.0021938126484350434,0.005262011118337971,1063.76,1069.4135213462403,1072.6997330730348,-0.008266083837704663,-0.010173004754065433,Sideway,Sideway,0.28148504017266507,0.5316462581748507,0.09479010786658965,0.09207859378589468,0.316052687305573,1.0,-0.023993064293512098,0.03451708653018804,1.0,-0.00587135794882508,0.010258983245695167,-0.014291785550149193,0.01867941084701928,-0.019444310499698747,0.02383193579656883,-0.024259192795619222,0.028646818092489312,-0.017835636761579773,-0.018611433756993468,-0.04003586443773921,regime_stratified,
2023-05-22,5,0.004045456249412105,0.0021938126484350434,0.005472176844354568,1074.98,1072.9913618545538,1076.5147907035605,-0.008266083837704663,-0.010164037915245778,Sideway,Sideway,0.28129800844226566,0.5259189959110818,0.0963278066696583,0.09645518897699423,0.32246401780991657,1.0,-0.0230690498020362,0.03401340349074533,1.0,-0.005674560914702899,0.010062186211572986,-0.013707234344987445,0.01809485964185753,-0.018916321859139815,0.023303947156009905,-0.02361371692474598,0.028001342221616064,-0.017346901130825695,-0.017818735635773644,-0.039005424337027673,regime_stratified,
2023-05-23,5,0.011381250703357715,0.0021938126484350434,0.005092596772812167,1078.05,1068.1908419568445,1071.2917889278144,-0.0038091663930196473,-0.010208796045184373,Sideway,Sideway,0.2731491173380294,0.5294385366526155,0.09908567014987017,0.09832667585948493,0.31552463630480154,1.0,-0.022707032119203635,0.03289222566482797,1.0,-0.005455716061090292,0.009843341357960379,-0.013294071277799368,0.017681696574669455,-0.018367809052057975,0.022755434348928058,-0.02294314988099011,0.0273307751778602,-0.01683916719082644,-0.017593138900915854,-0.037934928593837715,regime_stratified,
2023-05-24,5,0.012522625458172953,0.0021938126484350434,0.004929066437864253,1075.17,1064.1219253003312,1067.0365531351624,-0.0026714901906218502,-0.01144602272672872,Bull,Sideway,0.270328957501826,0.5294034118619698,0.1067126840908366,0.09355494654536756,0.8328279277204438,1.0,-0.022612380561705586,0.03247051343743409,1.0,-0.005384673033637785,0.009772298330507872,-0.013150231545348584,0.01753785684221867,-0.01817684828696963,0.022564473583839714,-0.02270969681651218,0.02709732211338227,-0.016662403293262407,-0.017545981309398162,-0.0375622432462869,regime_stratified,
2023-05-25,5,0.01284186717842406,0.0021938126484350434,0.005092454697164304,1078.39,1066.968162567449,1070.065408082545,-0.0026714901906218502,-0.011384630882809292,Bull,Sideway,0.269934141157812,0.5344564391046696,0.10069943442648914,0.0949099853110293,0.8377881249529795,1.0,-0.022234375848265726,0.03241928524259433,1.0,-0.0053181764447445354,0.009705801741614622,-0.013030663232286247,0.017418288529156334,-0.01801811011251899,0.022405735409389074,-0.022515636464596478,0.026903261761466568,-0.016515466416490293,-0.01720745646216881,-0.037252444572787924,regime_stratified,
2023-05-26,5,0.025138240084342733,0.0021938126484350434,0.004943585339733028,1090.84,1066.096251855339,1069.03180842192,-0.0026714901906218502,-0.011373303423238114,Bull,Sideway,0.269120829094147,0.53138502255146,0.10778347829936581,0.0917106700550272,0.8365825298522949,1.0,-0.021779056704516866,0.03166622738398292,1.0,-0.00515208848867717,0.009539713785547257,-0.012694054372787008,0.017081679669657096,-0.01757123021188039,0.02195885550875048,-0.021969317527251363,0.026356942824121453,-0.016101809543344843,-0.01686328108550959,-0.03638029897258613,regime_stratified,
2023-05-29,5,0.021024338466998138,0.0021938126484350434,0.00524046463921583,1097.82,1077.3408934528957,1080.6281812989728,-0.0026714901906218502,-0.011512007970156921,Bull,Sideway,0.2828868107889658,0.5147209166467882,0.0936195253060658,0.10877274725817998,0.7997850742387553,1.0,-0.020147073303407374,0.030628002581839033,1.0,-0.0046214051009280084,0.009009030397798094,-0.011804790277336169,0.016192415574206254,-0.01639965842408582,0.020787283720955903,-0.01993855483976844,0.024326180136638523,-0.01488411323424065,-0.015476897359041002,-0.034453077309527826,regime_stratified,
2023-05-30,5,0.027682478986094772,0.0021938126484350434,0.005479083252784551,1108.31,1080.417635850801,1083.9729370157886,-0.0026714901906218502,-0.011510871592774878,Bull,Sideway,0.286809464493362,0.5133406261193793,0.09201097512366158,0.10783893426359728,0.792254593647197,1.0,-0.021739689208073502,0.03269785571364261,0.0,-0.00528847189663073,0.009676097193500818,-0.01281452682377368,0.017202152120643764,-0.017740828494171128,0.02212845379104121,-0.021534989886217423,0.025922615183087507,-0.01611596515493071,-0.01673264769545542,-0.0370964628173563,regime_stratified,
2023-05-31,5,0.03146672640467241,0.0021938126484350434,0.0052492883061332676,1109.54,1077.5313107348509,1080.828716431266,0.0,-0.01136439884361788,Bull,Sideway,0.27705711792638993,0.5196646817888262,0.10526084904701778,0.09801735123776634,0.8133850397253464,1.0,-0.022543446086152497,0.03304202269841903,0.0,-0.005446250741916769,0.009833876038786856,-0.013131007499872473,0.01751863279674256,-0.018161190035051865,0.022548815331921948,-0.022035358863284303,0.026422984160154393,-0.01650206322188595,-0.01743082114865903,-0.03792497638919727,regime_stratified,
2023-06-01,5,0.021040272243928904,0.0021938126484350434,0.005207923798153291,1101.32,1080.7583825658787,1084.0208226655598,-0.007408475584476437,-0.011517340406684305,Bull,Sideway,0.280055433553383,0.5179179929657908,0.10742270567019409,0.09460386781063199,0.8070487556919569,1.0,-0.02242416609065604,0.03284001368696262,1.0,-0.00540961492715173,0.009797240224021817,-0.013042428661646545,0.01743005395851663,-0.018043536289537074,0.022431161586407157,-0.02189531207363752,0.026282937370507603,-0.016393999378514053,-0.017341092584948748,-0.03769308618170423,regime_stratified,
2023-06-02,5,0.015184268955739988,0.0021938126484350434,0.006865514502950968,1107.53,1093.235725515039,1098.3549453051528,-0.007408475584476437,-0.011475663997464882,Bull,Sideway,0.29396637674147125,0.4987484446286509,0.09136007991377669,0.11592509871610114,0.769018780905254,1.0,-0.020272305248981475,0.03400333425488341,1.0,-0.005273608305732885,0.009661233602602973,-0.012925360487351517,0.017312985784221604,-0.017878310820654213,0.022265936117524303,-0.021464416870938967,0.02585204216780905,-0.01606150913142193,-0.015280155428291534,-0.036979607649182816,regime_stratified,
2023-06-05,5,0.01644238972309786,0.0021938126484350434,0.007728865871047738,1116.02,1100.2310551363355,1106.3377775094934,-0.007408475584476437,-0.011498225656855657,Bull,Sideway,0.28954597043676356,0.4938374108945192,0.10668159154253748,0.10993502712617977,0.772086988684925,1.0,-0.021887667487698517,0.03734539922979399,1.0,-0.005971006299219428,0.010358631596089515,-0.014306315203611633,0.018693940500481718,-0.019753771741785858,0.02414139703865594,-0.023625311738649207,0.028012937035519297,-0.01772891332623658,-0.016439544792219467,-0.0405576286842082,regime_stratified,
2023-06-06,5,0.0126863726689459,0.0021938126484350434,0.009763857547703142,1122.46,1110.7440934926963,1119.1843825292515,-0.007408475584476437,-0.011521477242787825,Bull,Sideway,0.3039762222766678,0.4854490839324233,0.09987499684295635,0.11069969694795252,0.7423393501458366,1.0,-0.021744353460718166,0.04127206855612445,1.0,-0.0064925124907048715,0.010880137787574958,-0.015561455431668458,0.019949080728538543,-0.02117655836712891,0.025564183663998992,-0.026296521613378795,0.03068414691024888,-0.01900142469650326,-0.015948246353596908,-0.0432882638021253,regime_stratified,
2023-06-07,5,0.007076941559683192,0.0021938126484350434,0.010684260270001163,1117.42,1111.9767948443002,1121.458169175923,-0.007408475584476437,-0.011632941692802304,Sideway,Sideway,0.30378229895508796,0.4838799868944625,0.10109707146761808,0.11124064268283154,0.3812586515303167,1.0,-0.023355710905591215,0.04472423144559354,1.0,-0.0073274559273544485,0.011715081224224535,-0.0175006872569263,0.021888312553796384,-0.023268446847587096,0.02765607214445718,-0.02968247672816813,0.03407010202503822,-0.020704512746450278,-0.017093872719845887,-0.046942857503017466,regime_stratified,
2023-06-08,5,0.014110201692151492,0.0021938126484350434,0.00773940490110821,1116.97,1103.7387419091917,1109.8766303083066,-0.004891042887942509,-0.011484115830689399,Bull,Sideway,0.28174533460257883,0.5143189039923143,0.1044881467255852,0.09944761467952173,0.8012213002406107,1.0,-0.026327472451914507,0.041806282254130925,1.0,-0.007334981813329517,0.011722607110199604,-0.01767842651522266,0.022066051812092743,-0.02328857295369463,0.027676198250564714,-0.029707672668945036,0.034095297965815126,-0.020722612244912078,-0.0200606847282158,-0.046981696547816046,regime_stratified,
2023-06-09,5,0.006919384259783001,0.0021938126484350434,0.009467758916696286,1115.22,1109.9623804404598,1118.065622701264,-0.006450118489745749,-0.011474150584715757,Sideway,Sideway,0.29499988382526154,0.5075669286052741,0.09618789463346254,0.10124529293600185,0.34901798167587594,1.0,-0.025398176187541005,0.04433369402093358,1.0,-0.007613981380041551,0.012001606676911638,-0.01814454105143804,0.02253216634830813,-0.023886276627084396,0.028273901923954486,-0.030455939933183997,0.03484356523005409,-0.021260129868009722,-0.018984397436342282,-0.04813513574877356,regime_stratified,
