date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,expert_disagreement_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,gate_short_h5,expert_short_return_h5,gate_medium_h5,expert_medium_return_h5,gate_long_h5,expert_long_return_h5,gate_range_vol_h5,expert_range_vol_return_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,expert_disagreement_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,gate_short_h20,expert_short_return_h20,gate_medium_h20,expert_medium_return_h20,gate_long_h20,expert_long_return_h20,gate_range_vol_h20,expert_range_vol_return_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,expert_disagreement_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,gate_short_h60,expert_short_return_h60,gate_medium_h60,expert_medium_return_h60,gate_long_h60,expert_long_return_h60,gate_range_vol_h60,expert_range_vol_return_h60
2022-06-24,1185.48,-4.4311166,-1.0198432,0.43216023,1.9071717,4.993688,-4.4311166,4.993688,-4.842479471413744,5.405050996987474,0.5852939,1.1256713869225161,1.0,-1.6829488547738247,14.931668,18.227145145615882,0.07393074,-4.161131,-1.1930575,-0.32984838,0.28923416,0.18848185,0.26362652,0.13605648,0.22393084,0.25057793,0.22320849,0.3344866,-8.107437,-1.8254046,1.2950455,4.4430623,11.720426,-8.107437,11.720426,-9.175660817065996,12.78864928905086,0.6126256,0.7797572530729648,1.0,-5.622691076266295,16.355991,17.796707658320756,0.2561069,-9.439073,-3.6740396,-1.1619316,0.24233441,0.7735939,0.22791167,0.93918943,0.25482914,1.2809916,0.2749248,1.4117881,-12.950213,-2.2850978,3.6313422,9.405406,23.586123,-12.950213,23.586123,-14.211164374923746,24.84707345542912,0.6232632,2.782566886993122,1.0,-6.474613618024961,17.654955,15.39250944006531,0.8336214,-15.6093445,-7.88137,-2.7256358,0.16256428,-0.041212972,0.18828444,0.6180257,0.23795061,1.0482943,0.41120067,2.2455988
2022-06-27,1202.82,-3.9916441,-0.7505744,0.68787783,2.1250675,5.212927,-3.9916441,5.212927,-4.403007034508836,5.624289755074632,0.6074612,-0.6079198158026231,0.0,-1.8528856415729322,13.495252,15.164051331733495,0.070809886,-3.8300679,-1.0802841,-0.3047568,0.29122287,0.20677789,0.26514658,0.13687813,0.22349174,0.25279334,0.22013883,0.33169693,-7.1425858,-1.1604049,1.9646662,5.0262775,12.34595,-7.1425858,12.34595,-8.210809437671465,13.414173809924883,0.6344611,-1.1976792044191182,0.0,-5.622691076266295,14.9760475,17.135682723786616,0.23666777,-8.636177,-3.3131144,-1.0676318,0.24574353,0.8264745,0.23202567,0.9399747,0.25433433,1.2892057,0.26789647,1.3975414,-11.191482,-1.0625693,4.83524,10.420004,24.70427,-11.191482,24.70427,-12.45243253288273,25.965220351791423,0.64413625,0.6406001926401476,1.0,-6.474613618024961,16.542892,15.168125085468336,0.795665,-14.269539,-7.1336746,-2.5005033,0.16510192,0.053866044,0.18845606,0.61659956,0.24050432,1.0619377,0.4059377,2.2193894
2022-06-28,1218.1,-3.8373442,-0.67179775,0.77585006,2.2414143,5.4034696,-3.8373442,5.4034696,-4.248707060067308,5.814832452981126,0.617426,-3.0685206037417534,0.0,-3.0219193826450996,13.454707,14.89966550983071,0.07172109,-3.7563336,-1.0619408,-0.3061774,0.29187903,0.1868972,0.26515952,0.13733724,0.22388542,0.26368847,0.21907604,0.32491747,-6.822443,-0.96511096,2.1989782,5.3329434,12.871419,-6.822443,12.871419,-7.890666691699785,13.939642636218828,0.64458007,-2.7490423151389782,0.0,-5.622691076266295,14.950127,16.571232946138224,0.25456446,-8.462115,-3.2464275,-1.0707622,0.24910791,0.77312595,0.23257518,0.9401681,0.25461188,1.324674,0.26370502,1.376392,-10.588921,-0.7105774,5.2488923,10.958687,25.626734,-10.588921,25.626734,-11.849871535873453,26.887684722518962,0.6541977,-0.2795134999688039,0.0,-6.474613618024961,16.4954,14.962324543734587,0.80836385,-13.931256,-6.96092,-2.4924629,0.16813402,-0.04145894,0.18833642,0.61466193,0.2440555,1.099794,0.3994741,2.1733003
2022-06-29,1218.09,-3.9898126,-0.7589781,0.6623575,2.128515,5.267886,-3.9898126,5.267886,-4.401175502984178,5.679249052254808,0.60439515,-5.78613037608234,0.0,-5.621916278764283,13.105683,24.381329440508253,0.06969723,-3.766723,-1.0628033,-0.30646253,0.29044494,0.18857288,0.2650676,0.13740025,0.22496839,0.25976747,0.21951906,0.32108876,-7.2086487,-1.2080922,1.897778,5.039961,12.51075,-7.2086487,12.51075,-8.276872364917558,13.578973500171465,0.6312296,-2.2457183151775113,0.0,-5.621916278764283,14.616127,16.666954436367483,0.24460223,-8.497231,-3.254321,-1.0696,0.248097,0.77701026,0.23266095,0.9397442,0.25689003,1.3135499,0.26235202,1.35256,-11.284665,-1.1553816,4.7129197,10.43388,24.965996,-11.284665,24.965996,-12.545616050338785,26.226946731185954,0.64227146,-1.223289681864848,0.0,-6.6414251132766555,16.21953,15.087036179052262,0.7870819,-13.980687,-6.9720263,-2.4913428,0.16685013,-0.03137854,0.18833189,0.6100954,0.24947776,1.0241939,0.3953402,2.1310747
2022-06-30,1197.6,-4.543038,-1.0779506,0.33894172,1.8617395,5.035188,-4.543038,5.035188,-4.954400781838548,5.446551088540208,0.58282447,-2.6328887097388654,0.0,-4.1112686629410256,15.376761,23.587322523103133,0.0683884,-4.1991334,-1.2209696,-0.3303536,0.28753927,0.18807994,0.2639177,0.13750772,0.22635277,0.2512767,0.22219022,0.31987935,-8.421711,-2.0000505,1.056373,4.3306065,11.85196,-8.421711,11.85196,-9.489934651294512,12.920183865466875,0.60978323,0.8745878204018575,1.0,-4.1112686629410256,16.808456,16.34227881237241,0.23643127,-9.560475,-3.7561264,-1.1641637,0.24054582,0.7744487,0.22829491,0.940466,0.26166284,1.2862805,0.26949647,1.3414267,-13.550091,-2.620651,3.1923058,9.185247,23.752584,-13.550091,23.752584,-14.811041732406656,25.013535400009197,0.6207244,-1.9604751083385725,0.0,-8.886009558686625,18.001337,15.505036152343955,0.7764646,-15.805776,-8.015089,-2.7245905,0.16086198,-0.034416553,0.18711925,0.61021346,0.25165424,0.9258261,0.40036452,2.1057467
2022-07-01,1198.9,-4.323571,-0.9257557,0.5258345,2.0372093,5.254694,-4.323571,5.254694,-4.734934095589769,5.66605687543596,0.5982581,-2.328168915181257,0.0,-4.1112686629410256,15.37707,23.756557691787382,0.06542433,-4.1553226,-1.1985979,-0.32133335,0.2878735,0.18500154,0.2638673,0.1376488,0.22724713,0.2362427,0.22101207,0.3141438,-7.902429,-1.6037954,1.5409999,4.795137,12.450859,-7.902429,12.450859,-8.970652787128252,13.519082753101152,0.62479967,0.6178222983954424,1.0,-4.1112686629410256,16.817877,16.34621615592312,0.22486122,-9.449115,-3.681239,-1.1325253,0.24126858,0.76693016,0.22884928,0.9411521,0.26301113,1.2369137,0.26687106,1.3268147,-12.663414,-1.9381796,4.0333257,9.98494,24.813126,-12.663414,24.813126,-13.924364944076578,26.074076552963298,0.6345563,-2.7362367227088256,0.0,-9.491962013531142,18.009546,15.563635741336345,0.7670391,-15.6150465,-7.855627,-2.651269,0.16220605,-0.051405504,0.18694258,0.6087634,0.25468406,0.7990308,0.39616728,2.0666363
2022-07-04,1195.53,-4.3354945,-0.93921685,0.4456788,1.9277276,5.0451007,-4.3354945,5.0451007,-4.746857408730638,5.456463579384935,0.59008026,-3.423820699531046,0.0,-3.840974295918953,13.902707,25.611808548106563,0.063455865,-3.9844415,-1.1403013,-0.3142422,0.28776237,0.18620943,0.26429048,0.13802634,0.22769392,0.22717856,0.22025318,0.31094697,-8.02738,-1.7054809,1.3150297,4.514711,11.895707,-8.02738,11.895707,-9.095603672900957,12.963930813709062,0.61593115,2.9521526775971316,1.0,-3.840974295918953,15.40094,17.868937431380598,0.21489345,-9.048979,-3.508937,-1.1068937,0.2433976,0.76914495,0.2306279,0.94295186,0.2631049,1.2075646,0.26286966,1.314271,-12.790009,-2.038998,3.6462681,9.471707,23.82099,-12.790009,23.82099,-14.050959487533609,25.081940551376384,0.62754875,-4.439093175879228,0.0,-11.270250139656145,16.873652,16.075819341631764,0.75855017,-14.930256,-7.4871063,-2.5761807,0.16344897,-0.05215827,0.18735532,0.6096378,0.25772688,0.72065943,0.39146885,2.0394945
2022-07-05,1181.29,-4.5323954,-1.0352807,0.3777865,1.9035925,5.081232,-4.5323954,5.081232,-4.943758253304613,5.49259496137346,0.5844694,-0.5492117314612746,0.0,-2.6818139491572635,14.974937,26.930134504689494,0.06328763,-4.1827044,-1.210764,-0.33216336,0.28627405,0.18773538,0.2634885,0.13828455,0.228589,0.22543879,0.22164845,0.31136233,-8.424921,-1.9160872,1.1428782,4.437946,11.9727745,-8.424921,11.9727745,-9.493144719043535,13.040998188892168,0.6105463,4.980991687814473,1.0,-2.6818139491572635,16.42925,17.603978693737904,0.21021596,-9.536107,-3.7344627,-1.1744846,0.23932461,0.773376,0.22833508,0.94353276,0.26570404,1.2027816,0.26663625,1.3063878,-13.56636,-2.4921012,3.3219907,9.335525,23.94718,-13.56636,23.94718,-14.827311416244546,25.20813073692326,0.6214122,-4.787336693844571,0.0,-12.631897461361818,17.704643,16.20020072694049,0.75510055,-15.76414,-7.9501214,-2.7290976,0.16070287,-0.0489431,0.18650512,0.6085573,0.25950062,0.6855815,0.39329144,2.029494
2022-07-06,1149.6100000000001,-5.1105967,-1.4479426,0.052289624,1.7360064,5.083594,-5.1105967,5.083594,-5.521959547249925,5.4949567358180404,0.5631023,2.092582156090113,1.0,-1.3676994134772191,18.728895,18.790394541528148,0.06180262,-4.7809863,-1.4454927,-0.38018692,0.28205022,0.19007818,0.26056394,0.13790037,0.23041248,0.22339201,0.2269734,0.30796498,-9.665456,-2.889433,0.30951747,3.962865,11.90278,-9.665456,11.90278,-10.733679501453203,12.971003262439531,0.58915097,8.352877845720426,1.0,-1.3676994134772191,19.956987,14.905301389935088,0.2028438,-11.033582,-4.489471,-1.3628515,0.22959037,0.77880263,0.22164507,0.94364065,0.26971677,1.1966889,0.2790478,1.2913126,-15.879807,-4.3469973,1.838185,8.538157,23.847914,-15.879807,23.847914,-17.14075841484074,25.108864684677165,0.59951776,-1.533960621778247,0.0,-12.631897461361818,20.39638,15.251589012628406,0.7412099,-18.328527,-9.476357,-3.1682436,0.1552403,-0.043943223,0.18568784,0.6064101,0.25883433,0.664514,0.40023747,1.9956685
2022-07-07,1166.48,-4.43951,-0.97980577,0.48153898,2.0149739,5.2157865,-4.43951,5.2157865,-4.850872759072435,5.627149347512376,0.5933606,1.3361065643402705,1.0,-1.3676994134772191,15.610038,16.45710395254074,0.05993207,-4.248642,-1.224547,-0.32009307,0.28548035,0.21766269,0.26314697,0.13785444,0.22912216,0.22921182,0.2222505,0.30696782,-8.174351,-1.7477916,1.4164225,4.730263,12.325963,-8.174351,12.325963,-9.242574421802324,13.39418670360164,0.6187782,7.246738525614675,1.0,-1.3676994134772191,17.04202,14.034850594618446,0.17708348,-9.692601,-3.7785683,-1.1343547,0.23556076,0.8567926,0.22753136,0.94408417,0.2686014,1.217904,0.26830646,1.2756664,-13.145924,-2.1834698,3.8128319,9.855949,24.610044,-13.145924,24.610044,-14.406874557113687,25.870995421981853,0.6283832,-7.10843710301436,0.0,-15.706660045931354,18.205297,17.172942344863692,0.68920064,-16.075632,-8.062364,-2.6565301,0.15799408,0.09304129,0.18528302,0.60354525,0.2630708,0.6833795,0.3936521,1.9632419
2022-07-08,1171.31,-4.277293,-0.89304215,0.5179471,2.0256917,5.171166,-4.277293,5.171166,-4.688656095711839,5.582528833596361,0.6015379,0.6755862602575525,1.0,-1.3676994134772191,13.920262,16.28844198615677,0.061410602,-3.955435,-1.1246774,-0.312188,0.2868698,0.25373876,0.26388577,0.1380776,0.22885887,0.2333371,0.22038557,0.30813316,-7.8849163,-1.5772161,1.5047086,4.74972,12.233566,-7.8849163,12.233566,-8.953139988818926,13.301789967456621,0.6261088,6.721037180754363,1.0,-1.3676994134772191,15.434402,13.963706596732786,0.15056823,-9.001552,-3.4723396,-1.0985627,0.2379591,0.95309895,0.23040013,0.9439663,0.2680998,1.2331352,0.26354095,1.2644353,-12.608181,-1.8637193,3.9695742,9.875611,24.452131,-12.608181,24.452131,-13.869131942367593,25.71308221397404,0.63440937,-8.288544639537808,0.0,-16.350630004344858,16.943724,17.223906947016516,0.6362872,-14.951474,-7.460659,-2.5694935,0.15914106,0.26407525,0.1851983,0.60202223,0.26659834,0.69702053,0.3890623,1.9427227
2022-07-11,1155.29,-4.665327,-1.1229826,0.3230202,1.9134468,5.1318393,-4.665327,5.1318393,-5.0766899625941635,5.543202165810716,0.58362925,1.8184034652685575,1.0,-0.48047235169222935,15.87793,13.133791979849937,0.0596407,-4.3211756,-1.2604233,-0.33877566,0.28415623,0.24474122,0.2627286,0.13858639,0.22966635,0.24401987,0.22344881,0.30409786,-8.693595,-2.0992682,1.0140947,4.446139,12.096215,-8.693595,12.096215,-9.761818615833086,13.164438931384844,0.608891,8.417762888158169,1.0,-1.1180922342653665,17.305511,13.129203324543242,0.16391782,-9.89907,-3.8987129,-1.1970056,0.2322092,0.9249099,0.2264573,0.9444625,0.27125606,1.2701417,0.27007747,1.2539166,-14.114392,-2.8906214,3.0815601,9.351006,24.191963,-14.114392,24.191963,-15.375343223190347,25.452914138412517,0.61781985,-4.517596733516391,0.0,-16.350630004344858,18.426363,17.685162777396577,0.63327813,-16.460432,-8.325349,-2.8032062,0.15533412,0.2118568,0.18440773,0.6014556,0.2677252,0.75420237,0.3925329,1.9118671
2022-07-12,1174.82,-4.088102,-0.768115,0.6660428,2.1897297,5.3904877,-4.088102,5.3904877,-4.499464754311693,5.801850561349046,0.610599,0.2983237450365249,1.0,-0.48047235169222935,13.96955,5.665244314228376,0.059527613,-3.909366,-1.1055268,-0.30536848,0.28727046,0.23950474,0.26361442,0.13881926,0.22917938,0.25729117,0.21993577,0.30139622,-7.421106,-1.2227596,1.9114103,5.20363,12.84097,-7.421106,12.84097,-8.489329544940752,13.90919372264461,0.6360738,6.908366141614082,1.0,-1.1180922342653665,15.491963,11.71832386784751,0.1775949,-8.871755,-3.3998477,-1.072215,0.23849235,0.9139352,0.23020081,0.94428474,0.26940984,1.3169411,0.261897,1.2425026,-11.745492,-1.2171497,4.715646,10.702825,25.567657,-11.745492,25.567657,-13.006442924118081,26.82860841331486,0.6450445,-8.92408941360277,0.0,-16.631494010303527,16.9833,18.228209553032602,0.624087,-14.694678,-7.2822075,-2.5002353,0.1596194,0.19469269,0.18418407,0.6003538,0.2720818,0.8249796,0.3841147,1.8835586
2022-07-13,1173.92,-4.1794343,-0.83572847,0.5624395,2.0886657,5.2438054,-4.1794343,5.2438054,-4.590797189919603,5.655168298928392,0.5995338,1.7077685044598767,1.0,-0.48047235169222935,13.002693,11.01491634317382,0.06274293,-3.8106556,-1.0784805,-0.30758497,0.28718233,0.23887861,0.26377898,0.13927327,0.22935586,0.28321108,0.2196828,0.30110562,-7.6676364,-1.404499,1.6564974,4.9583316,12.477142,-7.6676364,12.477142,-8.735860077777666,13.545366017261308,0.6256414,6.7981502017962745,1.0,-1.1180922342653665,14.560435,11.733926358857929,0.20548366,-8.637808,-3.3149126,-1.0750419,0.23889352,0.9096319,0.23074333,0.94458747,0.27061352,1.4050349,0.2597496,1.2325147,-12.152436,-1.5073042,4.296566,10.310582,24.963583,-12.152436,24.963583,-13.413387199020425,26.224533935165447,0.6365902,-12.506830850677012,0.0,-19.627118118055986,16.230036,19.710032049328564,0.61714214,-14.292743,-7.098721,-2.4992418,0.15909986,0.19048767,0.18376975,0.5985107,0.27931628,0.9550321,0.37781414,1.8623595
2022-07-14,1182.17,-4.024918,-0.7484003,0.6380744,2.164646,5.340822,-4.024918,5.340822,-4.4362809698268295,5.752185110299242,0.60765076,1.369401062060723,1.0,-0.48047235169222935,12.610728,10.159371633090274,0.061634038,-3.70508,-1.0436014,-0.30315194,0.28789476,0.23570086,0.26401606,0.14036098,0.22923796,0.28946623,0.21885122,0.2929366,-7.350412,-1.2006636,1.8509933,5.160971,12.74628,-7.350412,12.74628,-8.41863557521419,13.814503399768633,0.6333634,5.744644898880611,1.0,-1.1180922342653665,14.189469,11.535909973220363,0.21102151,-8.391705,-3.2124932,-1.062634,0.24102716,0.9034098,0.23232062,0.9469595,0.26969543,1.4274491,0.2569568,1.2021037,-11.569756,-1.1300575,4.6599035,10.6922655,25.462662,-11.569756,25.462662,-12.830706496810953,26.723612685775798,0.6440759,-12.574924281478195,0.0,-19.627118118055986,15.926652,19.700362120000538,0.59488285,-13.881013,-6.8803916,-2.462416,0.16037129,0.17876492,0.18377502,0.5966682,0.28134903,0.98580104,0.37450466,1.792483
2022-07-15,1179.25,-4.2065177,-0.85807276,0.51144505,2.0513914,5.229638,-4.2065177,5.229638,-4.617880586831224,5.641000990121019,0.5959782,1.3066685210741353,1.0,-0.3095613573973477,12.77375,10.245731698808298,0.06047066,-3.7765605,-1.0703015,-0.3076439,0.28730658,0.2291785,0.2644222,0.14161363,0.22864835,0.29019555,0.21962292,0.28835908,-7.7705464,-1.4826721,1.5206065,4.8540373,12.438095,-7.7705464,12.438095,-8.838770119586748,13.506318776050371,0.62170285,6.808057645320555,1.0,-1.1180922342653665,14.340939,11.861639913459227,0.21504134,-8.564299,-3.2907124,-1.0758919,0.24022932,0.8823144,0.23285985,0.9503646,0.2689381,1.430993,0.2579727,1.1779046,-12.332114,-1.6455196,4.0665064,10.1453905,24.889236,-12.332114,24.889236,-13.593065162277261,26.150187392807048,0.6331672,-15.869778410715291,0.0,-21.932220222208432,16.061028,20.989150754344816,0.5851347,-14.167447,-7.044782,-2.4982002,0.15917812,0.14989142,0.18392737,0.59964967,0.27956086,1.0025978,0.3773336,1.7419819
2022-07-18,1176.49,-4.272297,-0.8977757,0.45810843,1.9952718,5.147902,-4.272297,5.147902,-4.683659795968187,5.559264902321947,0.59050506,1.015657845646014,1.0,-0.8318939981810214,12.596122,10.775750923941828,0.059779685,-3.7689617,-1.0671986,-0.3057147,0.2871115,0.22403164,0.26489425,0.14249466,0.22819738,0.29221204,0.21979688,0.2834237,-7.934204,-1.5926398,1.3753595,4.700422,12.198771,-7.934204,12.198771,-9.002427784839433,13.266995160022539,0.6158877,7.978310133859938,1.0,-1.1180922342653665,14.158908,12.289990401299484,0.21912436,-8.540948,-3.2801437,-1.0693294,0.24068157,0.86962825,0.23358364,0.95332605,0.26768902,1.4383053,0.25804576,1.155666,-12.581859,-1.8142248,3.8101892,9.863754,24.435335,-12.581859,24.435335,-13.842809577560464,25.696286101913493,0.62810427,-12.83175943754767,0.0,-21.932220222208432,15.905094,21.756122513267034,0.57276624,-14.107621,-7.0144577,-2.4799557,0.15898621,0.12799609,0.18387647,0.6014194,0.27781188,1.0268726,0.3793254,1.6856546
2022-07-19,1178.33,-4.143497,-0.81823474,0.5455357,2.077749,5.245585,-4.143497,5.245585,-4.554859880654466,5.656947855202806,0.59683055,0.5703662750275282,1.0,-1.1180922342653665,12.22083,10.913105677821683,0.053099886,-3.7030995,-1.0463125,-0.30485818,0.28786847,0.21963404,0.26513812,0.14360096,0.22772337,0.28491303,0.21927004,0.25727335,-7.647845,-1.3941747,1.5991421,4.912568,12.454999,-7.647845,12.454999,-8.716068474689287,13.523222653308672,0.62196064,7.860482997072214,1.0,-1.1180922342653665,13.779927,12.278223548287686,0.21044317,-8.384618,-3.219349,-1.0668529,0.24201202,0.85881025,0.23514111,0.95822954,0.26594463,1.4165974,0.25690225,1.0898829,-12.09183,-1.494006,4.202727,10.231023,24.895561,-12.09183,24.895561,-13.352781196212808,26.156512160873454,0.6336851,-11.436560472042173,0.0,-21.932220222208432,15.608859,21.984903865469388,0.5149216,-13.873134,-6.898218,-2.4734478,0.15962729,0.11112893,0.18388975,0.60468405,0.27623823,0.9989937,0.38024473,1.5130788
2022-07-20,1194.1399999999999,-3.85602,-0.6756308,0.6876724,2.2779505,5.571535,-3.85602,5.571535,-4.267382864205492,5.982898000924242,0.6163195,-0.2599385996451664,0.0,-1.1180922342653665,12.211594,6.503302728290889,0.05138207,-3.546995,-1.002801,-0.30435368,0.28903034,0.21813981,0.26540253,0.1447183,0.22742502,0.28761485,0.2181421,0.23836999,-7.0491753,-1.0631212,1.9606146,5.4106407,13.314313,-7.0491753,13.314313,-8.117398945728105,14.382536618152422,0.64111346,6.573950131510825,1.0,-1.1180922342653665,13.774846,11.331346137514826,0.21485645,-8.020074,-3.0846016,-1.0670432,0.24582113,0.85847634,0.23710181,0.96173745,0.2631917,1.4262427,0.25388536,1.0342039,-11.016159,-0.91029745,4.8376946,11.109546,26.449097,-11.016159,26.449097,-12.277110000228921,27.710047622299236,0.6508367,-11.741359112197513,0.0,-21.932220222208432,15.604129,21.91606232217092,0.47490448,-13.283948,-6.6179147,-2.458638,0.16319598,0.107827865,0.1845588,0.60583895,0.2739602,1.0284995,0.37828505,1.3785297
2022-07-21,1198.47,-3.951697,-0.75346774,0.5809624,2.1501977,5.3959165,-3.951697,5.3959165,-4.3630600015803696,5.807279352395189,0.6034828,0.8019689037397427,1.0,-1.1180922342653665,11.531316,11.741780990650653,0.04955646,-3.51223,-0.99242276,-0.30322006,0.2887948,0.21042927,0.26582465,0.14532018,0.22729464,0.2849404,0.21808593,0.2226361,-7.3106537,-1.2806804,1.6712202,5.074001,12.830383,-7.3106537,12.830383,-8.378877369800371,13.898606984058183,0.62786466,6.084890226117555,1.0,-1.1180922342653665,13.088077,11.267311397633918,0.21988247,-7.941419,-3.0554774,-1.0606698,0.24745739,0.8361674,0.23856966,0.96462315,0.26146767,1.4183172,0.25250533,0.9812824,-11.499873,-1.3179792,4.31658,10.505174,25.579012,-11.499873,25.579012,-12.760824103927652,26.839962859725993,0.6390378,-13.075194823543573,0.0,-21.932220222208432,15.037403,21.993879478708518,0.45286292,-13.154197,-6.557676,-2.4460409,0.16359632,0.06413821,0.1850639,0.6059025,0.27265224,1.0201715,0.37868753,1.2568306
2022-07-22,1194.76,-4.166596,-0.8819774,0.4418044,1.9882532,5.215485,-4.166596,5.215485,-4.577958826272142,5.626847986428392,0.58589405,0.9637364322449975,1.0,-0.8110415480933497,11.696476,11.581568836779683,0.056091893,-3.6444314,-1.0335994,-0.30555168,0.28738078,0.15385152,0.2665734,0.14580305,0.22708024,0.2838026,0.21896559,0.22245134,-7.817003,-1.6092433,1.3044955,4.6649647,12.337518,-7.817003,12.337518,-8.885226456561846,13.405741421619219,0.61051774,6.0425694252001385,1.0,-0.8110415480933497,13.247074,11.28297512664619,0.26216507,-8.245339,-3.1701553,-1.0677918,0.24978067,0.6809228,0.23804516,0.9682644,0.26011655,1.4150143,0.25205764,0.98070985,-12.378057,-1.8902016,3.6578445,9.785653,24.638893,-12.378057,24.638893,-13.639007468795816,25.899844070053142,0.6248965,-11.622953741232324,0.0,-21.932220222208432,15.146798,22.10896673517226,0.5550548,-13.560481,-6.7525334,-2.4637458,0.16542031,-0.20559056,0.18513568,0.6086665,0.27099836,1.0188106,0.37844563,1.2533177
2022-07-25,1188.5,-4.2560105,-0.91471434,0.41305542,1.9622494,5.154412,-4.2560105,5.154412,-4.667373422829759,5.565774683205736,0.58391094,3.541912066213621,1.0,-0.28859907446361355,12.111816,18.23780860895053,0.05293214,-3.7301607,-1.0566372,-0.30634394,0.28733155,0.17621255,0.26669073,0.1451735,0.22637762,0.28322786,0.21960013,0.23242868,-7.9833374,-1.67938,1.230691,4.593072,12.165629,-7.9833374,12.165629,-9.051561085620683,13.233853070178789,0.60832614,5.876092476723796,1.0,-1.1644501599648582,13.647023,11.395552396785453,0.24254367,-8.447395,-3.2449405,-1.0708952,0.24668916,0.7418306,0.23815458,0.9692251,0.26100743,1.4142281,0.25414884,0.99920493,-12.690452,-2.0247288,3.52233,9.642643,24.304083,-12.690452,24.304083,-13.951402564621011,25.565033813095134,0.6221628,-11.435706413868212,0.0,-21.932220222208432,15.480296,22.093605085097668,0.5290274,-13.917267,-6.920549,-2.4788284,0.16220959,-0.09564286,0.18503912,0.6102821,0.27184248,1.0251552,0.38090885,1.3109844
2022-07-26,1185.07,-4.290701,-0.9242982,0.40291533,1.9438285,5.1130185,-4.290701,5.1130185,-4.702063802926195,5.524381403176439,0.5796049,4.6615133992117075,1.0,-0.14816408965996342,11.890454,19.057209929117207,0.05715046,-3.7262259,-1.0520593,-0.30562213,0.28711095,0.16835357,0.2669462,0.14556806,0.2262178,0.29190955,0.21972501,0.23170583,-8.062056,-1.7046827,1.2012583,4.549045,12.040898,-8.062056,12.040898,-9.130279271045488,13.109122006336015,0.60384536,6.985264786873725,1.0,-1.1644501599648582,13.424446,11.716722857884704,0.26046708,-8.429321,-3.23228,-1.0700701,0.24689795,0.7203888,0.23817523,0.9717374,0.26073408,1.442304,0.2541927,0.9839036,-12.786294,-2.0324056,3.4831553,9.566342,24.076416,-12.786294,24.076416,-14.047244926071206,25.337366958236736,0.6187672,-11.299627075093422,0.0,-21.932220222208432,15.280551,22.087887962782375,0.5417892,-13.855042,-6.875524,-2.4682868,0.16189598,-0.132755,0.18453436,0.60621554,0.27332,1.0726427,0.38024965,1.2771817
