date,edge_survival,edge_turnover,n_shared_nodes,bootstrap_mean_stability
2023-01-09,0.9411764705882353,0.101123595505618,30,
2023-01-10,0.8928571428571429,0.18478260869565222,30,
2023-01-11,0.927710843373494,0.1444444444444445,30,
2023-01-12,0.9404761904761905,0.10227272727272729,30,
2023-01-13,0.9518072289156626,0.08139534883720934,30,
2023-01-16,0.9390243902439024,0.1348314606741573,30,
2023-01-17,0.8690476190476191,0.2315789473684211,30,
2023-01-18,0.8571428571428571,0.23404255319148937,30,
2023-01-19,0.9146341463414634,0.16666666666666663,30,
2023-01-27,0.891566265060241,0.1777777777777778,30,
2023-01-30,0.9012345679012346,0.18888888888888888,30,
2023-01-31,0.9146341463414634,0.17582417582417587,30,
2023-02-01,0.8214285714285714,0.29591836734693877,30,
2023-02-02,0.927710843373494,0.1348314606741573,30,
2023-02-03,0.9156626506024096,0.1648351648351648,30,
2023-02-06,0.8690476190476191,0.2551020408163265,30,
2023-02-07,0.8850574712643678,0.20618556701030932,30,
2023-02-08,0.9080459770114943,0.15957446808510634,30,
2023-02-09,0.8604651162790697,0.24489795918367352,30,
2023-02-10,0.872093023255814,0.21052631578947367,30,
2023-02-13,0.8928571428571429,0.19354838709677424,30,
2023-02-14,0.8928571428571429,0.2021276595744681,30,
2023-02-15,0.8941176470588236,0.18279569892473113,30,
2023-02-16,0.9285714285714286,0.1428571428571429,30,
2023-02-17,0.9176470588235294,0.1428571428571429,30,
2023-02-20,0.8928571428571429,0.18478260869565222,30,
2023-02-21,0.9518072289156626,0.10227272727272729,30,
2023-02-22,0.8452380952380952,0.24468085106382975,30,
2023-02-23,0.9012345679012346,0.16091954022988508,30,
2023-02-24,0.8987341772151899,0.1839080459770115,30,
2023-02-27,0.8734177215189873,0.2247191011235955,30,
2023-02-28,0.9367088607594937,0.12941176470588234,30,
2023-03-01,0.8625,0.2247191011235955,30,
2023-03-02,0.8589743589743589,0.2717391304347826,30,
2023-03-03,0.7901234567901234,0.2808988764044944,30,
2023-03-06,0.9444444444444444,0.10526315789473684,30,
2023-03-07,0.9444444444444444,0.1392405063291139,30,
2023-03-08,0.9066666666666666,0.1807228915662651,30,
2023-03-09,0.9210526315789473,0.13580246913580252,30,
2023-03-10,0.84,0.24096385542168675,30,
2023-03-13,0.9295774647887324,0.15384615384615385,30,
2023-03-14,0.8904109589041096,0.19753086419753085,30,
2023-03-15,0.9315068493150684,0.11688311688311692,30,
2023-03-16,0.9305555555555556,0.15189873417721522,30,
2023-03-17,0.8648648648648649,0.22891566265060237,30,
2023-03-20,0.9041095890410958,0.17500000000000004,30,
2023-03-21,0.9178082191780822,0.15189873417721522,30,
2023-03-22,0.9178082191780822,0.18292682926829273,30,
2023-03-23,0.9473684210526315,0.12195121951219512,30,
2023-03-24,0.8974358974358975,0.16666666666666663,30,
2023-03-27,0.9473684210526315,0.09999999999999998,30,
2023-03-28,0.9210526315789473,0.14634146341463417,30,
2023-03-29,0.881578947368421,0.21176470588235297,30,
2023-03-30,0.8947368421052632,0.19047619047619047,30,
2023-03-31,0.9473684210526315,0.09999999999999998,30,
2023-04-03,0.9342105263157895,0.13414634146341464,30,
2023-04-04,0.8961038961038961,0.1585365853658537,30,
2023-04-05,0.9324324324324325,0.1585365853658537,30,
2023-04-06,0.922077922077922,0.12345679012345678,30,
2023-04-07,0.88,0.2142857142857143,30,
2023-04-10,0.9333333333333333,0.13580246913580252,30,
2023-04-11,0.9210526315789473,0.13580246913580252,30,
2023-04-12,0.9066666666666666,0.1807228915662651,30,
2023-04-13,0.9605263157894737,0.08750000000000002,30,
2023-04-14,0.922077922077922,0.12345679012345678,30,
2023-04-17,0.8933333333333333,0.20238095238095233,30,
2023-04-18,0.9473684210526315,0.09999999999999998,30,
2023-04-19,0.881578947368421,0.19277108433734935,30,
2023-04-20,0.9459459459459459,0.11392405063291144,30,
2023-04-21,0.9333333333333333,0.15662650602409633,30,
2023-04-24,0.8717948717948718,0.19047619047619047,30,
2023-04-25,0.9054054054054054,0.15189873417721522,30,
2023-04-26,0.7777777777777778,0.37777777777777777,30,
2023-04-27,0.8648648648648649,0.23809523809523814,30,
2023-04-28,0.8513513513513513,0.2921348314606742,30,
2023-05-04,0.8717948717948718,0.2272727272727273,30,
2023-05-05,0.9358974358974359,0.12048192771084343,30,
2023-05-08,0.8717948717948718,0.2093023255813954,30,
2023-05-09,0.8947368421052632,0.1707317073170732,30,
2023-05-10,0.972972972972973,0.07692307692307687,30,
2023-05-11,0.868421052631579,0.22352941176470587,30,
2023-05-12,0.8933333333333333,0.19277108433734935,30,
2023-05-15,0.92,0.1585365853658537,30,
2023-05-16,0.9736842105263158,0.038961038961038974,30,
2023-05-17,0.9333333333333333,0.11392405063291144,30,
2023-05-18,0.9594594594594594,0.08974358974358976,30,
2023-05-19,0.9333333333333333,0.15662650602409633,30,
2023-05-22,0.8846153846153846,0.19767441860465118,30,
2023-05-23,0.9090909090909091,0.18604651162790697,30,
2023-05-24,0.9493670886075949,0.09638554216867468,30,
2023-05-25,0.9240506329113924,0.17045454545454541,30,
2023-05-26,0.9390243902439024,0.11494252873563215,30,
2023-05-29,0.8902439024390244,0.16091954022988508,30,
2023-05-30,0.9230769230769231,0.1428571428571429,30,
2023-05-31,0.9230769230769231,0.16279069767441856,30,
2023-06-01,0.9125,0.14117647058823535,30,
2023-06-02,0.9102564102564102,0.16470588235294115,30,
2023-06-05,0.9102564102564102,0.15476190476190477,30,
2023-06-06,0.922077922077922,0.13414634146341464,30,
2023-06-07,0.9078947368421053,0.1686746987951807,30,
2023-06-08,0.8947368421052632,0.1707317073170732,30,
2023-06-09,0.9324324324324325,0.12658227848101267,30,
2023-06-12,0.9054054054054054,0.18292682926829273,30,
2023-06-13,0.8933333333333333,0.18292682926829273,30,
2023-06-14,0.8513513513513513,0.2588235294117647,30,
2023-06-15,0.8648648648648649,0.24705882352941178,30,
2023-06-16,0.8133333333333334,0.3146067415730337,30,
2023-06-19,0.88,0.24137931034482762,30,
2023-06-20,0.9230769230769231,0.16279069767441856,30,
2023-06-21,0.925,0.14942528735632188,30,
2023-06-22,0.9135802469135802,0.15909090909090906,30,
2023-06-23,0.9012345679012346,0.17045454545454541,30,
2023-06-26,0.9625,0.09411764705882353,30,
2023-06-27,0.9390243902439024,0.09411764705882353,30,
2023-06-28,0.925,0.15909090909090906,30,
2023-06-29,0.9146341463414634,0.1573033707865169,30,
2023-06-30,0.926829268292683,0.13636363636363635,30,
2023-07-03,0.8902439024390244,0.18888888888888888,30,
2023-07-04,0.9259259259259259,0.13793103448275867,30,
2023-07-05,0.9382716049382716,0.10588235294117643,30,
2023-07-06,0.8875,0.202247191011236,30,
2023-07-07,0.925,0.13953488372093026,30,
2023-07-10,0.875,0.2134831460674157,30,
2023-07-11,0.9240506329113924,0.15116279069767447,30,
2023-07-12,0.8875,0.21111111111111114,30,
2023-07-13,0.9259259259259259,0.12790697674418605,30,
2023-07-14,0.875,0.2134831460674157,30,
2023-07-17,0.8734177215189873,0.23333333333333328,30,
2023-07-18,0.925,0.12941176470588234,30,
2023-07-19,0.9240506329113924,0.13095238095238093,30,
2023-07-20,0.9102564102564102,0.15476190476190477,30,
2023-07-21,0.8831168831168831,0.19999999999999996,30,
2023-07-24,0.9078947368421053,0.1785714285714286,30,
2023-07-25,0.8961038961038961,0.1785714285714286,30,
2023-07-26,0.8552631578947368,0.2696629213483146,30,
2023-07-27,0.8846153846153846,0.1785714285714286,30,
2023-07-28,0.92,0.1585365853658537,30,
2023-07-31,0.8947368421052632,0.2183908045977011,30,
2023-08-01,0.8734177215189873,0.23333333333333328,30,
2023-08-02,0.925,0.13953488372093026,30,
2023-08-03,0.9125,0.15116279069767447,30,
2023-08-04,0.810126582278481,0.29670329670329665,30,
2023-08-07,0.8421052631578947,0.26436781609195403,30,
2023-08-08,0.9066666666666666,0.1807228915662651,30,
2023-08-09,0.9342105263157895,0.13414634146341464,30,
2023-08-10,0.8961038961038961,0.1785714285714286,30,
2023-08-11,0.881578947368421,0.21176470588235297,30,
2023-08-14,0.9078947368421053,0.1785714285714286,30,
2023-08-15,0.9090909090909091,0.16666666666666663,30,
2023-08-16,0.935064935064935,0.1325301204819277,30,
2023-08-17,0.9615384615384616,0.09638554216867468,30,
2023-08-18,0.9125,0.14117647058823535,30,
2023-08-21,0.8461538461538461,0.25,30,
2023-08-22,0.9078947368421053,0.1686746987951807,30,
2023-08-23,0.9605263157894737,0.07594936708860756,30,
2023-08-24,0.9210526315789473,0.13580246913580252,30,
2023-08-25,0.8933333333333333,0.19277108433734935,30,
2023-08-28,0.96,0.11111111111111116,30,
2023-08-29,0.9230769230769231,0.1428571428571429,30,
2023-08-30,0.9102564102564102,0.1839080459770115,30,
2023-08-31,0.9625,0.08333333333333337,30,
2023-09-05,0.9012345679012346,0.15116279069767447,30,
2023-09-06,0.9230769230769231,0.16279069767441856,30,
2023-09-07,0.925,0.13953488372093026,30,
2023-09-08,0.975,0.06024096385542166,30,
2023-09-11,0.9382716049382716,0.10588235294117643,30,
2023-09-12,0.9125,0.17045454545454541,30,
2023-09-13,0.9012345679012346,0.1797752808988764,30,
2023-09-14,0.9135802469135802,0.14942528735632188,30,
2023-09-15,0.8125,0.30107526881720426,30,
2023-09-18,0.9487179487179487,0.10843373493975905,30,
2023-09-19,0.9367088607594937,0.12941176470588234,30,
2023-09-20,0.9125,0.16091954022988508,30,
2023-09-21,0.9,0.16279069767441856,30,
2023-09-22,0.8974358974358975,0.18604651162790697,30,
2023-09-25,0.8461538461538461,0.28260869565217395,30,
2023-09-26,0.875,0.2222222222222222,30,
2023-09-27,0.9125,0.16091954022988508,30,
2023-09-28,0.875,0.20454545454545459,30,
2023-09-29,0.9230769230769231,0.16279069767441856,30,
2023-10-02,0.9375,0.1071428571428571,30,
2023-10-03,0.9240506329113924,0.15116279069767447,30,
2023-10-04,0.9,0.18181818181818177,30,
2023-10-05,0.9125,0.16091954022988508,30,
2023-10-06,0.9375,0.12790697674418605,30,
2023-10-09,0.8888888888888888,0.1910112359550562,30,
2023-10-10,0.925,0.13953488372093026,30,
2023-10-11,0.9125,0.15116279069767447,30,
2023-10-12,0.9620253164556962,0.08433734939759041,30,
2023-10-13,0.9375,0.12790697674418605,30,
2023-10-16,0.9012345679012346,0.1797752808988764,30,
2023-10-17,0.9135802469135802,0.15909090909090906,30,
2023-10-18,0.9753086419753086,0.059523809523809534,30,
2023-10-19,0.9146341463414634,0.1573033707865169,30,
2023-10-20,0.8902439024390244,0.17045454545454541,30,
2023-10-23,0.9367088607594937,0.12941176470588234,30,
2023-10-24,0.925,0.13953488372093026,30,
2023-10-25,0.8625,0.2417582417582418,30,
2023-10-26,0.9,0.1724137931034483,30,
2023-10-27,0.7468354430379747,0.38541666666666663,30,
2023-10-30,0.8552631578947368,0.26136363636363635,30,
2023-10-31,0.7922077922077922,0.3296703296703297,30,
2023-11-01,0.8533333333333334,0.26436781609195403,30,
2023-11-02,0.9078947368421053,0.14814814814814814,30,
2023-11-03,0.8243243243243243,0.3146067415730337,30,
2023-11-06,0.9078947368421053,0.18823529411764706,30,
2023-11-07,0.9102564102564102,0.16470588235294115,30,
2023-11-08,0.9358974358974359,0.09876543209876543,30,
2023-11-09,0.8947368421052632,0.19047619047619047,30,
2023-11-10,0.9210526315789473,0.14634146341463417,30,
2023-11-13,0.9342105263157895,0.11250000000000004,30,
2023-11-14,0.92,0.13749999999999996,30,
2023-11-15,0.8108108108108109,0.31818181818181823,30,
2023-11-16,0.9324324324324325,0.1585365853658537,30,
2023-11-17,0.974025974025974,0.0625,30,
2023-11-20,0.9487179487179487,0.09756097560975607,30,
2023-11-21,0.9743589743589743,0.03797468354430378,30,
2023-11-22,0.935064935064935,0.09999999999999998,30,
2023-11-23,0.92,0.1785714285714286,30,
2023-11-24,0.8846153846153846,0.2068965517241379,30,
2023-11-27,0.9487179487179487,0.09756097560975607,30,
2023-11-28,0.9615384615384616,0.07407407407407407,30,
2023-11-29,0.9615384615384616,0.0625,30,
2023-11-30,0.948051948051948,0.12048192771084343,30,
2023-12-01,0.9367088607594937,0.10843373493975905,30,
2023-12-04,0.9358974358974359,0.1097560975609756,30,
2023-12-05,0.974025974025974,0.038461538461538436,30,
2023-12-06,0.9473684210526315,0.12195121951219512,30,
2023-12-07,0.8846153846153846,0.2068965517241379,30,
2023-12-08,0.9102564102564102,0.16470588235294115,30,
2023-12-11,0.9358974358974359,0.12048192771084343,30,
2023-12-12,0.9358974358974359,0.1097560975609756,30,
2023-12-13,0.922077922077922,0.10126582278481011,30,
2023-12-14,0.9178082191780822,0.18292682926829273,30,
2023-12-15,0.881578947368421,0.21176470588235297,30,
2023-12-18,0.8421052631578947,0.30434782608695654,30,
2023-12-19,0.875,0.2222222222222222,30,
2023-12-20,0.8875,0.19318181818181823,30,
2023-12-21,0.8734177215189873,0.21590909090909094,30,
2023-12-22,0.9358974358974359,0.09876543209876543,30,
2023-12-25,0.9210526315789473,0.17647058823529416,30,
2023-12-26,0.9367088607594937,0.12941176470588234,30,
2023-12-27,0.95,0.09523809523809523,30,
2023-12-28,0.8625,0.2417582417582418,30,
2023-12-29,0.8875,0.1839080459770115,30,
2024-01-02,0.8846153846153846,0.21590909090909094,30,
2024-01-03,0.9367088607594937,0.12941176470588234,30,
2024-01-04,0.9125,0.16091954022988508,30,
2024-01-05,0.9375,0.1071428571428571,30,
2024-01-08,0.9620253164556962,0.08433734939759041,30,
2024-01-09,0.9125,0.15116279069767447,30,
2024-01-10,0.9113924050632911,0.1724137931034483,30,
2024-01-11,0.8875,0.1839080459770115,30,
2024-01-12,0.8974358974358975,0.18604651162790697,30,
2024-01-15,0.9102564102564102,0.19318181818181823,30,
2024-01-16,0.9135802469135802,0.14942528735632188,30,
2024-01-17,0.9375,0.13793103448275867,30,
2024-01-18,0.9512195121951219,0.09302325581395354,30,
2024-01-19,0.9390243902439024,0.11494252873563215,30,
2024-01-22,0.7804878048780488,0.34693877551020413,30,
2024-01-23,0.8625,0.2247191011235955,30,
2024-01-24,0.8333333333333334,0.2777777777777778,30,
2024-01-25,0.8961038961038961,0.19767441860465118,30,
2024-01-26,0.9358974358974359,0.12048192771084343,30,
2024-01-29,0.8076923076923077,0.35051546391752575,30,
2024-01-30,0.8170731707317073,0.30927835051546393,30,
2024-01-31,0.8658536585365854,0.23655913978494625,30,
2024-02-01,0.8658536585365854,0.2282608695652174,30,
2024-02-02,0.8518518518518519,0.26595744680851063,30,
2024-02-05,0.8536585365853658,0.26315789473684215,30,
2024-02-06,0.891566265060241,0.19565217391304346,30,
2024-02-07,0.891566265060241,0.1777777777777778,30,
2024-02-15,0.8518518518518519,0.25,30,
2024-02-16,0.925,0.15909090909090906,30,
2024-02-19,0.8536585365853658,0.25531914893617025,30,
2024-02-20,0.8902439024390244,0.19780219780219777,30,
2024-02-21,0.9024390243902439,0.18681318681318682,30,
2024-02-22,0.9156626506024096,0.1648351648351648,30,
2024-02-23,0.8571428571428571,0.2421052631578947,30,
2024-02-26,0.8674698795180723,0.2421052631578947,30,
2024-02-27,0.8809523809523809,0.2210526315789474,30,
2024-02-28,0.8588235294117647,0.23958333333333337,30,
2024-02-29,0.8571428571428571,0.22580645161290325,30,
2024-03-01,0.9259259259259259,0.1477272727272727,30,
2024-03-04,0.8902439024390244,0.18888888888888888,30,
2024-03-05,0.8888888888888888,0.1910112359550562,30,
2024-03-06,0.9125,0.17045454545454541,30,
2024-03-07,0.9135802469135802,0.15909090909090906,30,
2024-03-08,0.9012345679012346,0.18888888888888888,30,
2024-03-11,0.9024390243902439,0.18681318681318682,30,
2024-03-12,0.9397590361445783,0.11363636363636365,30,
2024-03-13,0.9518072289156626,0.09195402298850575,30,
2024-03-14,0.963855421686747,0.06976744186046513,30,
2024-03-15,0.9518072289156626,0.09195402298850575,30,
2024-03-18,0.8554216867469879,0.25263157894736843,30,
2024-03-19,0.9156626506024096,0.15555555555555556,30,
2024-03-20,0.9036144578313253,0.16666666666666663,30,
2024-03-21,0.9024390243902439,0.1777777777777778,30,
2024-03-22,0.9634146341463414,0.07058823529411762,30,
2024-03-25,0.9146341463414634,0.13793103448275867,30,
2024-03-26,0.925,0.1685393258426966,30,
2024-03-27,0.9518072289156626,0.08139534883720934,30,
2024-03-28,0.8902439024390244,0.1797752808988764,30,
2024-03-29,0.9125,0.1797752808988764,30,
2024-04-01,0.8902439024390244,0.19780219780219777,30,
2024-04-02,0.8780487804878049,0.21739130434782605,30,
2024-04-03,0.975609756097561,0.04761904761904767,30,
2024-04-04,0.9390243902439024,0.10465116279069764,30,
2024-04-05,0.9629629629629629,0.06024096385542166,30,
2024-04-08,0.9625,0.08333333333333337,30,
2024-04-09,0.9135802469135802,0.14942528735632188,30,
2024-04-10,0.9125,0.1797752808988764,30,
2024-04-11,0.9024390243902439,0.15909090909090906,30,
2024-04-12,0.9,0.1910112359550562,30,
2024-04-15,0.9012345679012346,0.17045454545454541,30,
2024-04-16,0.925,0.12941176470588234,30,
2024-04-17,0.8607594936708861,0.24444444444444446,30,
2024-04-19,0.8481012658227848,0.2637362637362637,30,
2024-04-22,0.8987341772151899,0.21978021978021978,30,
2024-04-23,0.891566265060241,0.18681318681318682,30,
2024-04-24,0.9390243902439024,0.11494252873563215,30,
2024-04-25,0.926829268292683,0.12643678160919536,30,
2024-04-26,0.9259259259259259,0.1477272727272727,30,
2024-05-02,0.8902439024390244,0.19780219780219777,30,
2024-05-03,0.926829268292683,0.12643678160919536,30,
2024-05-06,0.9259259259259259,0.13793103448275867,30,
2024-05-07,0.8641975308641975,0.25531914893617025,30,
2024-05-08,0.927710843373494,0.10465116279069764,30,
2024-05-09,0.925,0.15909090909090906,30,
2024-05-10,0.926829268292683,0.13636363636363635,30,
2024-05-13,0.9634146341463414,0.07058823529411762,30,
2024-05-14,0.9390243902439024,0.11494252873563215,30,
2024-05-15,0.9390243902439024,0.125,30,
2024-05-16,0.9036144578313253,0.2021276595744681,30,
2024-05-17,0.8372093023255814,0.25773195876288657,30,
2024-05-20,0.891566265060241,0.15909090909090906,30,
2024-05-21,0.9113924050632911,0.1724137931034483,30,
2024-05-22,0.8875,0.1839080459770115,30,
2024-05-23,0.8461538461538461,0.2666666666666667,30,
2024-05-24,0.8717948717948718,0.2272727272727273,30,
2024-05-27,0.9358974358974359,0.13095238095238093,30,
2024-05-28,0.9240506329113924,0.13095238095238093,30,
2024-05-29,0.9102564102564102,0.15476190476190477,30,
2024-05-30,0.8961038961038961,0.1785714285714286,30,
2024-05-31,0.9342105263157895,0.12345679012345678,30,
2024-06-03,0.8421052631578947,0.2558139534883721,30,
2024-06-04,0.8783783783783784,0.20731707317073167,30,
2024-06-05,0.8767123287671232,0.2195121951219512,30,
2024-06-06,0.958904109589041,0.09090909090909094,30,
2024-06-07,0.9324324324324325,0.12658227848101267,30,
2024-06-10,0.9054054054054054,0.1728395061728395,30,
2024-06-11,0.918918918918919,0.1707317073170732,30,
2024-06-12,0.9078947368421053,0.1785714285714286,30,
2024-06-13,0.8961038961038961,0.18823529411764706,30,
2024-06-14,0.8311688311688312,0.28888888888888886,30,
2024-06-17,0.8961038961038961,0.18823529411764706,30,
2024-06-18,0.922077922077922,0.15476190476190477,30,
2024-06-19,0.9102564102564102,0.15476190476190477,30,
2024-06-20,0.935064935064935,0.1428571428571429,30,
2024-06-21,0.9240506329113924,0.15116279069767447,30,
2024-06-24,0.925,0.13953488372093026,30,
2024-06-25,0.875,0.1954022988505747,30,
2024-06-26,0.8701298701298701,0.22988505747126442,30,
2024-06-27,0.935064935064935,0.1325301204819277,30,
2024-06-28,0.9487179487179487,0.09756097560975607,30,
2024-07-01,0.8974358974358975,0.18604651162790697,30,
2024-07-02,0.9487179487179487,0.0864197530864198,30,
2024-07-03,0.935064935064935,0.11111111111111116,30,
2024-07-04,0.9605263157894737,0.08750000000000002,30,
2024-07-05,0.961038961038961,0.07499999999999996,30,
2024-07-08,0.9090909090909091,0.15662650602409633,30,
2024-07-09,0.9605263157894737,0.12048192771084343,30,
2024-07-10,0.9125,0.16091954022988508,30,
2024-07-11,0.9,0.18181818181818177,30,
2024-07-12,0.95,0.12643678160919536,30,
2024-07-15,0.9036144578313253,0.1477272727272727,30,
2024-07-16,0.9,0.15294117647058825,30,
2024-07-17,0.8441558441558441,0.26136363636363635,30,
2024-07-18,0.881578947368421,0.22988505747126442,30,
2024-07-19,0.8333333333333334,0.2857142857142857,30,
2024-07-22,0.9230769230769231,0.1325301204819277,30,
2024-07-23,0.922077922077922,0.13414634146341464,30,
2024-07-24,0.868421052631579,0.2325581395348837,30,
2024-07-25,0.9210526315789473,0.14634146341463417,30,
2024-07-26,0.9078947368421053,0.2068965517241379,30,
2024-07-29,0.925,0.14942528735632188,30,
2024-07-30,0.8888888888888888,0.1325301204819277,30,
2024-07-31,0.9459459459459459,0.14634146341463417,30,
2024-08-01,0.9230769230769231,0.1428571428571429,30,
2024-08-02,0.9615384615384616,0.09638554216867468,30,
2024-08-05,0.925,0.11904761904761907,30,
2024-08-06,0.9358974358974359,0.1097560975609756,30,
2024-08-07,0.922077922077922,0.15476190476190477,30,
2024-08-08,0.8717948717948718,0.2183908045977011,30,
2024-08-09,0.8831168831168831,0.19047619047619047,30,
2024-08-12,0.92,0.1585365853658537,30,
2024-08-13,0.9342105263157895,0.13414634146341464,30,
2024-08-14,0.9090909090909091,0.16666666666666663,30,
2024-08-15,0.8571428571428571,0.2666666666666667,30,
2024-08-16,0.9113924050632911,0.1724137931034483,30,
2024-08-19,0.95,0.07317073170731703,30,
2024-08-20,0.9615384615384616,0.09638554216867468,30,
2024-08-21,0.9375,0.12790697674418605,30,
2024-08-22,0.8641975308641975,0.2222222222222222,30,
2024-08-23,0.9367088607594937,0.12941176470588234,30,
2024-08-26,0.9125,0.17045454545454541,30,
2024-08-27,0.9012345679012346,0.16091954022988508,30,
2024-08-28,0.9240506329113924,0.16091954022988508,30,
2024-08-29,0.9259259259259259,0.11764705882352944,30,
2024-08-30,0.9367088607594937,0.11904761904761907,30,
2024-09-04,0.8987341772151899,0.17441860465116277,30,
2024-09-05,0.9358974358974359,0.13095238095238093,30,
2024-09-06,0.9113924050632911,0.15294117647058825,30,
2024-09-09,0.9230769230769231,0.1428571428571429,30,
2024-09-10,0.9102564102564102,0.15476190476190477,30,
2024-09-11,0.8961038961038961,0.19767441860465118,30,
2024-09-12,0.9487179487179487,0.0864197530864198,30,
2024-09-13,0.9090909090909091,0.15662650602409633,30,
2024-09-16,0.9210526315789473,0.16666666666666663,30,
2024-09-17,0.9487179487179487,0.11904761904761907,30,
2024-09-18,0.95,0.08433734939759041,30,
2024-09-19,0.8860759493670886,0.20454545454545459,30,
2024-09-20,0.8987341772151899,0.16470588235294115,30,
2024-09-23,0.935064935064935,0.12195121951219512,30,
2024-09-24,0.948051948051948,0.08750000000000002,30,
2024-09-25,0.881578947368421,0.2471910112359551,30,
2024-09-26,0.875,0.16666666666666663,30,
2024-09-27,0.9594594594594594,0.10126582278481011,30,
2024-09-30,0.9342105263157895,0.11250000000000004,30,
2024-10-01,0.9866666666666667,0.06329113924050633,30,
2024-10-02,0.9102564102564102,0.16470588235294115,30,
2024-10-03,0.9102564102564102,0.1839080459770115,30,
2024-10-04,0.8875,0.202247191011236,30,
2024-10-07,0.9375,0.11764705882352944,30,
2024-10-08,0.9125,0.13095238095238093,30,
2024-10-09,0.8701298701298701,0.22093023255813948,30,
2024-10-10,0.8947368421052632,0.2093023255813954,30,
2024-10-11,0.782051282051282,0.3296703296703297,30,
2024-10-14,0.8918918918918919,0.19512195121951215,30,
2024-10-15,0.8648648648648649,0.2558139534883721,30,
2024-10-16,0.9078947368421053,0.1686746987951807,30,
2024-10-17,0.881578947368421,0.2471910112359551,30,
2024-10-18,0.9,0.18181818181818177,30,
2024-10-21,0.8875,0.21978021978021978,30,
2024-10-22,0.8780487804878049,0.20879120879120883,30,
2024-10-23,0.9012345679012346,0.18888888888888888,30,
2024-10-24,0.8658536585365854,0.2282608695652174,30,
2024-10-25,0.8641975308641975,0.25531914893617025,30,
2024-10-28,0.9518072289156626,0.07058823529411762,30,
2024-10-29,0.8765432098765432,0.24468085106382975,30,
2024-10-30,0.9166666666666666,0.15384615384615385,30,
2024-10-31,0.9047619047619048,0.17391304347826086,30,
2024-11-01,0.8333333333333334,0.2857142857142857,30,
2024-11-04,0.9047619047619048,0.17391304347826086,30,
2024-11-05,0.8809523809523809,0.18681318681318682,30,
2024-11-06,0.9506172839506173,0.10465116279069764,30,
2024-11-07,0.926829268292683,0.1460674157303371,30,
2024-11-08,0.9397590361445783,0.10344827586206895,30,
2024-11-11,0.8414634146341463,0.28865979381443296,30,
2024-11-12,0.8690476190476191,0.2315789473684211,30,
2024-11-13,0.8809523809523809,0.20430107526881724,30,
2024-11-14,0.8554216867469879,0.26041666666666663,30,
2024-11-15,0.8809523809523809,0.19565217391304346,30,
2024-11-18,0.8414634146341463,0.25806451612903225,30,
2024-11-19,0.875,0.23076923076923073,30,
2024-11-20,0.9135802469135802,0.15909090909090906,30,
2024-11-21,0.9012345679012346,0.19780219780219777,30,
2024-11-22,0.9397590361445783,0.11363636363636365,30,
2024-11-25,0.963855421686747,0.08045977011494254,30,
2024-11-26,0.9761904761904762,0.05747126436781613,30,
2024-11-27,0.8941176470588236,0.17391304347826086,30,
2024-11-28,0.927710843373494,0.125,30,
2024-11-29,0.9024390243902439,0.18681318681318682,30,
2024-12-02,0.9397590361445783,0.11363636363636365,30,
2024-12-03,0.8313253012048193,0.303030303030303,30,
2024-12-04,0.9058823529411765,0.1444444444444445,30,
2024-12-05,0.9146341463414634,0.17582417582417587,30,
2024-12-06,0.9285714285714286,0.1333333333333333,30,
2024-12-09,0.9166666666666666,0.1348314606741573,30,
2024-12-10,0.9146341463414634,0.17582417582417587,30,
2024-12-11,0.8690476190476191,0.22340425531914898,30,
2024-12-12,0.9156626506024096,0.1648351648351648,30,
2024-12-13,0.8809523809523809,0.20430107526881724,30,
2024-12-16,0.9036144578313253,0.16666666666666663,30,
2024-12-17,0.975609756097561,0.08045977011494254,30,
2024-12-18,0.9058823529411765,0.15384615384615385,30,
2024-12-19,0.8433734939759037,0.26315789473684215,30,
2024-12-20,0.9146341463414634,0.16666666666666663,30,
2024-12-23,0.891566265060241,0.19565217391304346,30,
2024-12-24,0.9156626506024096,0.1460674157303371,30,
2024-12-25,0.8658536585365854,0.2282608695652174,30,
2024-12-26,0.8395061728395061,0.28421052631578947,30,
2024-12-27,0.9024390243902439,0.18681318681318682,30,
2024-12-30,0.891566265060241,0.18681318681318682,30,
2024-12-31,0.8780487804878049,0.22580645161290325,30,
2025-01-02,0.8674698795180723,0.21739130434782605,30,
2025-01-03,0.8641975308641975,0.2222222222222222,30,
2025-01-06,0.8481012658227848,0.2637362637362637,30,
2025-01-07,0.8227848101265823,0.2777777777777778,30,
2025-01-08,0.868421052631579,0.24137931034482762,30,
2025-01-09,0.8961038961038961,0.19767441860465118,30,
2025-01-10,0.8974358974358975,0.18604651162790697,30,
2025-01-13,0.9230769230769231,0.12195121951219512,30,
2025-01-14,0.881578947368421,0.21176470588235297,30,
2025-01-15,0.8289473684210527,0.2588235294117647,30,
2025-01-16,0.9583333333333334,0.11538461538461542,30,
2025-01-17,0.9066666666666666,0.15000000000000002,30,
2025-01-20,0.958904109589041,0.11392405063291144,30,
2025-01-21,0.9736842105263158,0.038961038961038974,30,
2025-01-22,0.8666666666666667,0.25287356321839083,30,
2025-01-23,0.9090909090909091,0.17647058823529416,30,
2025-01-24,0.9102564102564102,0.14457831325301207,30,
2025-02-03,0.868421052631579,0.22352941176470587,30,
2025-02-04,0.9333333333333333,0.13580246913580252,30,
2025-02-05,0.9210526315789473,0.16666666666666663,30,
