n,n_positive,base_rate,threshold,auroc,auprc,auprc_lift_over_base,brier,brier_skill_score,log_loss,balanced_accuracy,accuracy,mcc,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives,specificity,false_positive_rate,false_negative_rate,recall_stress,precision_stress,false_alarms_per_year,alerts_per_year,fold,n_train,n_train_positive,n_validation,n_features_selected,calibration,label_threshold,train_end,test_start,test_end,threshold_objective,threshold_score,note,threshold_note,key
63,9,0.14285714285714285,0.0579427114013265,0.5679012345679012,0.16403235787293757,1.1482265051105631,0.11951205793015787,0.023984860237044048,0.3854587592936058,0.6666666666666666,0.42857142857142855,0.2581988897471611,0.2,1.0,0.3333333333333333,18.0,36.0,0.0,9.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.2,144.0,180.0,0,756,76,126,36,sigmoid,-0.05421495775579127,2015-02-13,2015-12-16,2016-03-21,f1,0.23076923076923078,,,stress_q10_10d__market__hist_gradient_boosting
63,0,0.0,0.1505707682868782,,,,,,,,,,,,,,,,,,,,,,,,1,882,89,126,36,sigmoid,-0.05515895717231778,2015-08-24,2016-06-22,2016-09-19,f1,0.2608695652173913,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__hist_gradient_boosting
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,1008,101,126,36,none,-0.05500265510017514,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_10d__market__hist_gradient_boosting
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1134,114,126,36,none,-0.05296403632147818,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_10d__market__hist_gradient_boosting
63,8,0.12698412698412698,0.5,0.5590909090909091,0.21888763197586728,1.723740101809955,0.27194414950338114,-1.453059839497545,0.7631902145428743,0.5409090909090909,0.5714285714285714,0.05504818825631803,0.14814814814814814,0.5,0.22857142857142856,32.0,23.0,4.0,4.0,0.5818181818181818,0.41818181818181815,0.5,0.5,0.14814814814814814,92.0,108.0,4,1260,126,126,36,none,-0.050166642623417176,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_10d__market__hist_gradient_boosting
63,3,0.047619047619047616,0.1716213133223203,0.8444444444444444,0.18226120857699804,3.827485380116959,0.05840231525582501,-0.2877710513909417,0.2542856432063106,0.75,0.5238095238095238,0.21320071635561041,0.09090909090909091,1.0,0.16666666666666666,30.0,30.0,0.0,3.0,0.5,0.5,0.0,1.0,0.09090909090909091,120.0,132.0,5,1386,139,126,36,sigmoid,-0.04683321927816786,2017-08-25,2018-06-28,2018-09-25,f1,0.34951456310679613,,,stress_q10_10d__market__hist_gradient_boosting
63,0,0.0,0.32906976744186045,,,,,,,,,,,,,,,,,,,,,,,,6,1512,152,126,36,isotonic,-0.04636823321543454,2018-03-02,2018-12-24,2019-03-29,f1,0.5868263473053892,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__hist_gradient_boosting
63,0,0.0,0.07156223924488463,,,,,,,,,,,,,,,,,,,,,,,,7,1638,164,126,36,sigmoid,-0.053042411950887464,2018-08-30,2019-07-03,2019-09-30,f1,0.18518518518518517,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__hist_gradient_boosting
63,27,0.42857142857142855,0.5,0.35288065843621397,0.3496781980533019,0.8159157954577045,0.4260786836410318,-0.7398212915342135,2.6855347079867977,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,36.0,0.0,27.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,8,1764,177,126,36,none,-0.054169669591934,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_10d__market__hist_gradient_boosting
63,10,0.15873015873015872,0.23966942148760334,0.5377358490566038,0.1694915254237288,1.0677966101694916,0.13681183348204173,-0.024539937906082443,0.4424985948711264,0.5377358490566038,0.2222222222222222,0.11310089849124409,0.1694915254237288,1.0,0.2898550724637681,4.0,49.0,0.0,10.0,0.07547169811320754,0.9245283018867925,0.0,1.0,0.1694915254237288,196.0,236.0,9,1890,189,126,36,isotonic,-0.05273847499401242,2019-09-05,2020-07-03,2020-09-30,f1,0.38666666666666666,,,stress_q10_10d__market__hist_gradient_boosting
63,11,0.1746031746031746,0.12076197559129731,0.6136363636363636,0.21540589491809004,1.2336883072581522,0.2920537485596428,-1.0265058182398992,1.9002197144872401,0.5769230769230769,0.30158730158730157,0.17541160386140583,0.2,1.0,0.3333333333333333,8.0,44.0,0.0,11.0,0.15384615384615385,0.8461538461538461,0.0,1.0,0.2,176.0,220.0,10,2016,202,126,36,sigmoid,-0.053489156565667384,2020-03-09,2020-12-29,2021-04-02,f1,0.2857142857142857,,,stress_q10_10d__market__hist_gradient_boosting
63,7,0.1111111111111111,0.050904400330775826,0.5790816326530612,0.15656465807130987,1.409081922641789,0.1039155984074421,-0.05214543387535131,0.4044966931631631,0.48214285714285715,0.6349206349206349,-0.024112141108520606,0.1,0.2857142857142857,0.14814814814814814,38.0,18.0,5.0,2.0,0.6785714285714286,0.32142857142857145,0.7142857142857143,0.2857142857142857,0.1,72.0,80.0,11,2142,215,126,36,sigmoid,-0.05515895717231778,2020-09-07,2021-07-06,2021-10-04,f1,0.22448979591836735,,,stress_q10_10d__market__hist_gradient_boosting
63,3,0.047619047619047616,0.09498291797910004,0.44999999999999996,0.056629318394024276,1.1892156862745098,0.0526347229050031,-0.16059564005531857,0.2196361265089536,0.6583333333333333,0.3492063492063492,0.14693845341131467,0.06818181818181818,1.0,0.1276595744680851,19.0,41.0,0.0,3.0,0.31666666666666665,0.6833333333333333,0.0,1.0,0.06818181818181818,164.0,176.0,12,2268,227,126,36,sigmoid,-0.05500265510017514,2021-03-10,2021-12-31,2022-04-06,f1,0.28888888888888886,,,stress_q10_10d__market__hist_gradient_boosting
63,19,0.30158730158730157,0.17248371998020431,0.5897129186602871,0.38484624795637346,1.2760691379606068,0.22223282507938782,-0.05507426165082596,0.6453286466651463,0.5,0.30158730158730157,0.0,0.30158730158730157,1.0,0.4634146341463415,0.0,44.0,0.0,19.0,0.0,1.0,0.0,1.0,0.30158730158730157,176.0,252.0,13,2394,240,126,36,sigmoid,-0.05503148132315091,2021-09-09,2022-07-08,2022-10-06,f1,0.3464566929133858,,,stress_q10_10d__market__hist_gradient_boosting
63,7,0.1111111111111111,0.16666716666666662,0.29336734693877553,0.10016420361247948,0.9014778325123154,0.21751177050340828,-1.2023066763470092,0.6260039797363536,0.5,0.1111111111111111,0.0,0.1111111111111111,1.0,0.2,0.0,56.0,0.0,7.0,0.0,1.0,0.0,1.0,0.1111111111111111,224.0,252.0,14,2520,252,126,36,isotonic,-0.05389030475290647,2022-03-14,2023-01-05,2023-04-10,f1,0.5357142857142857,,,stress_q10_10d__market__hist_gradient_boosting
63,11,0.1746031746031746,0.1899649008179588,0.15034965034965037,0.11186030469390365,0.6406544723378118,0.17732494587054962,-0.23042431846190836,1.2042587154230127,0.5,0.8253968253968254,0.0,0.0,0.0,0.0,52.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,15,2646,265,126,36,sigmoid,-0.055651891825536814,2022-09-13,2023-07-12,2023-10-10,f1,0.43478260869565216,,,stress_q10_10d__market__hist_gradient_boosting
63,0,0.0,0.07338696758301422,,,,,,,,,,,,,,,,,,,,,,,,16,2772,278,126,36,sigmoid,-0.0603036624368565,2023-03-16,2024-01-09,2024-04-11,f1,0.38636363636363635,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__hist_gradient_boosting
63,0,0.0,0.015086780153146887,,,,,,,,,,,,,,,,,,,,,,,,17,2898,290,126,36,none,-0.05903753876790526,2023-09-15,2024-07-16,2024-10-14,f1,0.01818181818181818,degenerate label distribution; most metrics undefined,,stress_q10_10d__market__hist_gradient_boosting
63,12,0.19047619047619047,0.5,0.2892156862745098,0.1912397763615607,1.0040088258981936,0.18415575368720746,-0.19430422611850728,1.1236097130955678,0.5,0.8095238095238095,0.0,0.0,0.0,0.0,51.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,18,3024,303,126,36,none,-0.05924857005525277,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_10d__market__hist_gradient_boosting
63,4,0.06349206349206349,0.12242709697026871,0.9745762711864406,0.7986111111111112,12.578125000000002,0.16775125770186833,-1.82120653313015,0.5137658455521544,0.5169491525423728,0.09523809523809523,0.04714700072844769,0.06557377049180328,1.0,0.12307692307692308,2.0,57.0,0.0,4.0,0.03389830508474576,0.9661016949152542,0.0,1.0,0.06557377049180328,228.0,244.0,19,3150,315,126,36,sigmoid,-0.05823867824772672,2024-09-19,2025-07-21,2025-10-17,f1,0.25,,,stress_q10_10d__market__hist_gradient_boosting
63,18,0.2857142857142857,0.16769845379920537,0.528395061728395,0.29852067103019214,1.0448223486056725,0.2804127893037342,-0.3740226675882976,1.6326827967691118,0.5,0.7142857142857143,0.0,0.0,0.0,0.0,45.0,0.0,18.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,20,3276,328,126,36,sigmoid,-0.057388067548594435,2025-03-24,2026-01-19,2026-04-22,f1,0.4,,,stress_q10_10d__market__hist_gradient_boosting
63,9,0.14285714285714285,0.09524020146034043,0.5,0.14285714285714285,1.0,0.12471635269982326,-0.018516880381890033,0.4216954087159566,0.5,0.14285714285714285,0.0,0.14285714285714285,1.0,0.25,0.0,54.0,0.0,9.0,0.0,1.0,0.0,1.0,0.14285714285714285,216.0,252.0,0,737,76,126,60,sigmoid,-0.05421495775579127,2015-02-13,2015-12-16,2016-03-21,f1,0.17391304347826086,,,stress_q10_10d__graph__naive_frequency
63,0,0.0,0.08730601700724344,,,,,,,,,,,,,,,,,,,,,,,,1,863,89,126,60,sigmoid,-0.05515895717231778,2015-08-24,2016-06-22,2016-09-19,f1,0.16058394160583941,degenerate label distribution; most metrics undefined,,stress_q10_10d__graph__naive_frequency
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,989,101,126,60,none,-0.05500265510017514,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_10d__graph__naive_frequency
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1115,114,126,60,none,-0.05296403632147818,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_10d__graph__naive_frequency
63,8,0.12698412698412698,0.5,0.5,0.12698412698412698,1.0,0.11150701896188661,-0.00584399604483643,0.38393012060470444,0.5,0.873015873015873,0.0,0.0,0.0,0.0,55.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,4,1241,126,126,60,none,-0.050166642623417176,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_10d__graph__naive_frequency
63,3,0.047619047619047616,0.1666684573869657,0.5,0.047619047619047616,1.0,0.059524235888992146,-0.3125094013522771,0.2589629922941154,0.5,0.047619047619047616,0.0,0.047619047619047616,1.0,0.09090909090909091,0.0,60.0,0.0,3.0,0.0,1.0,0.0,1.0,0.047619047619047616,240.0,252.0,5,1367,139,126,60,sigmoid,-0.04683321927816786,2017-08-25,2018-06-28,2018-09-25,f1,0.2857142857142857,,,stress_q10_10d__graph__naive_frequency
63,0,0.0,0.3968253968253968,,,,,,,,,,,,,,,,,,,,,,,,6,1493,152,126,60,isotonic,-0.04636823321543454,2018-03-02,2018-12-24,2019-03-29,f1,0.5681818181818182,degenerate label distribution; most metrics undefined,,stress_q10_10d__graph__naive_frequency
63,0,0.0,0.055630547344729206,,,,,,,,,,,,,,,,,,,,,,,,7,1619,164,126,60,sigmoid,-0.053042411950887464,2018-08-30,2019-07-03,2019-09-30,f1,0.10526315789473684,degenerate label distribution; most metrics undefined,,stress_q10_10d__graph__naive_frequency
63,27,0.42857142857142855,0.5,0.5,0.42857142857142855,1.0,0.3519177299740678,-0.43699739739411037,1.0418421201561134,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,36.0,0.0,27.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,8,1745,177,126,60,none,-0.054169669591934,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_10d__graph__naive_frequency
63,10,0.15873015873015872,0.23015873015873015,0.5,0.15873015873015872,1.0,0.13863693625598392,-0.038207547169811784,0.4532241266253822,0.5,0.15873015873015872,0.0,0.15873015873015872,1.0,0.273972602739726,0.0,53.0,0.0,10.0,0.0,1.0,0.0,1.0,0.15873015873015872,212.0,252.0,9,1871,189,126,60,isotonic,-0.05273847499401242,2019-09-05,2020-07-03,2020-09-30,f1,0.3741935483870968,,,stress_q10_10d__graph__naive_frequency
63,11,0.1746031746031746,0.12701188565146274,0.5,0.1746031746031746,1.0,0.1463818368057533,-0.015715927066494606,0.47240562339331743,0.5,0.1746031746031746,0.0,0.1746031746031746,1.0,0.2972972972972973,0.0,52.0,0.0,11.0,0.0,1.0,0.0,1.0,0.1746031746031746,208.0,252.0,10,1997,202,126,60,sigmoid,-0.053489156565667384,2020-03-09,2020-12-29,2021-04-02,f1,0.22535211267605634,,,stress_q10_10d__graph__naive_frequency
63,7,0.1111111111111111,0.08730601992793571,0.5,0.1111111111111111,1.0,0.0993321144650047,-0.005737658958172576,0.3521303270506431,0.5,0.1111111111111111,0.0,0.1111111111111111,1.0,0.2,0.0,56.0,0.0,7.0,0.0,1.0,0.0,1.0,0.1111111111111111,224.0,252.0,11,2123,215,126,60,sigmoid,-0.05515895717231778,2020-09-07,2021-07-06,2021-10-04,f1,0.16058394160583941,,,stress_q10_10d__graph__naive_frequency
63,3,0.047619047619047616,0.10317558796775293,0.5,0.047619047619047616,1.0,0.048438003098419814,-0.06805796832015698,0.21186793957956274,0.5,0.047619047619047616,0.0,0.047619047619047616,1.0,0.09090909090909091,0.0,60.0,0.0,3.0,0.0,1.0,0.0,1.0,0.047619047619047616,240.0,252.0,12,2249,227,126,60,sigmoid,-0.05500265510017514,2021-03-10,2021-12-31,2022-04-06,f1,0.18705035971223022,,,stress_q10_10d__graph__naive_frequency
63,19,0.30158730158730157,0.18263282037935863,0.5,0.30158730158730157,1.0,0.22478256970804247,-0.06717944876940285,0.6536288260908742,0.5,0.30158730158730157,0.0,0.30158730158730157,1.0,0.4634146341463415,0.0,44.0,0.0,19.0,0.0,1.0,0.0,1.0,0.30158730158730157,176.0,252.0,13,2375,240,126,60,sigmoid,-0.05503148132315091,2021-09-09,2022-07-08,2022-10-06,f1,0.3087248322147651,,,stress_q10_10d__graph__naive_frequency
63,7,0.1111111111111111,0.35714285714285715,0.5,0.1111111111111111,1.0,0.15929705215419498,-0.6128826530612244,0.5071423817126083,0.5,0.1111111111111111,0.0,0.1111111111111111,1.0,0.2,0.0,56.0,0.0,7.0,0.0,1.0,0.0,1.0,0.1111111111111111,224.0,252.0,14,2501,252,126,60,isotonic,-0.05389030475290647,2022-03-14,2023-01-05,2023-04-10,f1,0.5263157894736842,,,stress_q10_10d__graph__naive_frequency
63,11,0.1746031746031746,0.09524020332797054,0.5,0.1746031746031746,1.0,0.15041538723129677,-0.043703971889889726,0.493164211935054,0.5,0.1746031746031746,0.0,0.1746031746031746,1.0,0.2972972972972973,0.0,52.0,0.0,11.0,0.0,1.0,0.0,1.0,0.1746031746031746,208.0,252.0,15,2627,265,126,60,sigmoid,-0.055651891825536814,2022-09-13,2023-07-12,2023-10-10,f1,0.17391304347826086,,,stress_q10_10d__graph__naive_frequency
63,0,0.0,0.13493744969541868,,,,,,,,,,,,,,,,,,,,,,,,16,2753,278,126,60,sigmoid,-0.0603036624368565,2023-03-16,2024-01-09,2024-04-11,f1,0.23776223776223776,degenerate label distribution; most metrics undefined,,stress_q10_10d__graph__naive_frequency
63,0,0.0,0.10072941993747829,,,,,,,,,,,,,,,,,,,,,,,,17,2879,290,126,60,none,-0.05903753876790526,2023-09-15,2024-07-16,2024-10-14,f1,0.015748031496062992,degenerate label distribution; most metrics undefined,,stress_q10_10d__graph__naive_frequency
63,12,0.19047619047619047,0.5,0.5,0.19047619047619047,1.0,0.16223110177013966,-0.05211641000928813,0.5230500356893111,0.5,0.8095238095238095,0.0,0.0,0.0,0.0,51.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,18,3005,303,126,60,none,-0.05924857005525277,2024-03-19,2025-01-13,2025-04-17,f1,,,insufficient data; used fixed threshold,stress_q10_10d__graph__naive_frequency
63,4,0.06349206349206349,0.09524020354881334,0.5,0.06349206349206349,1.0,0.06046876576264628,-0.016951403864165604,0.24302339713742185,0.5,0.06349206349206349,0.0,0.06349206349206349,1.0,0.11940298507462686,0.0,59.0,0.0,4.0,0.0,1.0,0.0,1.0,0.06349206349206349,236.0,252.0,19,3131,315,126,60,sigmoid,-0.05823867824772672,2024-09-19,2025-07-21,2025-10-17,f1,0.17391304347826086,,,stress_q10_10d__graph__naive_frequency
63,18,0.2857142857142857,0.06352975832339289,0.5,0.2857142857142857,1.0,0.25344759686497553,-0.24189322463838003,0.8343830520334329,0.5,0.2857142857142857,0.0,0.2857142857142857,1.0,0.4444444444444444,0.0,45.0,0.0,18.0,0.0,1.0,0.0,1.0,0.2857142857142857,180.0,252.0,20,3257,328,126,60,sigmoid,-0.057388067548594435,2025-03-24,2026-01-19,2026-04-22,f1,0.11940298507462686,,,stress_q10_10d__graph__naive_frequency
63,9,0.14285714285714285,0.11402891791207388,0.8292181069958847,0.6896108298854295,4.8272758091980075,0.11366631742814304,0.07172507433683184,0.3655380017307376,0.6759259259259259,0.6031746031746031,0.24652466565114892,0.23333333333333334,0.7777777777777778,0.358974358974359,31.0,23.0,2.0,7.0,0.5740740740740741,0.42592592592592593,0.2222222222222222,0.7777777777777778,0.23333333333333334,92.0,120.0,0,737,76,126,60,sigmoid,-0.05421495775579127,2015-02-13,2015-12-16,2016-03-21,f1,0.27692307692307694,,,stress_q10_10d__graph__logistic_elasticnet
63,0,0.0,0.12741251588060337,,,,,,,,,,,,,,,,,,,,,,,,1,863,89,126,60,sigmoid,-0.05515895717231778,2015-08-24,2016-06-22,2016-09-19,f1,0.35555555555555557,degenerate label distribution; most metrics undefined,,stress_q10_10d__graph__logistic_elasticnet
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,2,989,101,126,60,none,-0.05500265510017514,2016-02-25,2016-12-16,2017-03-22,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_10d__graph__logistic_elasticnet
63,0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,3,1115,114,126,60,none,-0.05296403632147818,2016-08-24,2017-06-23,2017-09-20,f1,,degenerate label distribution; most metrics undefined,insufficient data; used fixed threshold,stress_q10_10d__graph__logistic_elasticnet
63,8,0.12698412698412698,0.5,0.45227272727272727,0.1504734232388025,1.1849782080055697,0.1303770510409527,-0.17606026268532116,0.5210648607900306,0.5,0.873015873015873,0.0,0.0,0.0,0.0,55.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,4,1241,126,126,60,none,-0.050166642623417176,2017-02-27,2017-12-19,2018-03-27,f1,,,insufficient data; used fixed threshold,stress_q10_10d__graph__logistic_elasticnet
63,3,0.047619047619047616,0.1576454134588801,0.08888888888888886,0.03491452050774085,0.7332049306625579,0.05717086080261495,-0.2606174806976598,0.24978623175598189,0.36666666666666664,0.6984126984126984,-0.13046561461068845,0.0,0.0,0.0,44.0,16.0,3.0,0.0,0.7333333333333333,0.26666666666666666,1.0,0.0,0.0,64.0,64.0,5,1367,139,126,60,sigmoid,-0.04683321927816786,2017-08-25,2018-06-28,2018-09-25,f1,0.4057971014492754,,,stress_q10_10d__graph__logistic_elasticnet
63,0,0.0,0.39344262295081966,,,,,,,,,,,,,,,,,,,,,,,,6,1493,152,126,60,isotonic,-0.04636823321543454,2018-03-02,2018-12-24,2019-03-29,f1,0.5714285714285714,degenerate label distribution; most metrics undefined,,stress_q10_10d__graph__logistic_elasticnet
63,0,0.0,0.07487959974492442,,,,,,,,,,,,,,,,,,,,,,,,7,1619,164,126,60,sigmoid,-0.053042411950887464,2018-08-30,2019-07-03,2019-09-30,f1,0.2727272727272727,degenerate label distribution; most metrics undefined,,stress_q10_10d__graph__logistic_elasticnet
63,27,0.42857142857142855,0.5,0.7911522633744856,0.8175714338086746,1.9076666788869074,0.3709008244942281,-0.5145117000180983,1.0592657062178936,0.49074074074074076,0.42857142857142855,-0.03758230140014144,0.423728813559322,0.9259259259259259,0.5813953488372093,2.0,34.0,2.0,25.0,0.05555555555555555,0.9444444444444444,0.07407407407407407,0.9259259259259259,0.423728813559322,136.0,236.0,8,1745,177,126,60,none,-0.054169669591934,2019-03-06,2019-12-27,2020-04-01,f1,,,insufficient data; used fixed threshold,stress_q10_10d__graph__logistic_elasticnet
63,10,0.15873015873015872,0.21875000000000147,0.5471698113207547,0.1724137931034483,1.0862068965517242,0.17135141093474426,-0.2831957547169812,0.5282551510774975,0.5471698113207547,0.23809523809523808,0.12753608187321183,0.1724137931034483,1.0,0.29411764705882354,5.0,48.0,0.0,10.0,0.09433962264150944,0.9056603773584906,0.0,1.0,0.1724137931034483,192.0,232.0,9,1871,189,126,60,isotonic,-0.05273847499401242,2019-09-05,2020-07-03,2020-09-30,f1,0.5161290322580645,,,stress_q10_10d__graph__logistic_elasticnet
63,11,0.1746031746031746,0.13388778122712247,0.38461538461538464,0.1494085862520191,0.855703721261564,0.14828735131647666,-0.02893793247394405,0.48066905854028175,0.4222027972027972,0.4603174603174603,-0.11815066113959706,0.12903225806451613,0.36363636363636365,0.19047619047619047,25.0,27.0,7.0,4.0,0.4807692307692308,0.5192307692307693,0.6363636363636364,0.36363636363636365,0.12903225806451613,108.0,124.0,10,1997,202,126,60,sigmoid,-0.053489156565667384,2020-03-09,2020-12-29,2021-04-02,f1,0.3466666666666667,,,stress_q10_10d__graph__logistic_elasticnet
