date,fold,probability,y_true,threshold,model,feature_set,horizon,target
2025-04-01,18,0.03927054750458837,1.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-04-02,18,0.040082161030951725,1.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-04-03,18,0.017469404573956366,1.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-04-04,18,0.03185791581768112,1.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-04-08,18,0.016066462917157815,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-04-09,18,0.02306760411262011,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-04-10,18,0.013828943673974048,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-04-11,18,0.03815811174805933,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-04-14,18,0.037871951929916055,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-04-15,18,0.04126202749439531,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-04-16,18,0.04115663932256952,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-04-17,18,0.04002769941850515,0.0,0.04167363810855308,hist_gradient_boosting,market,5,stress_q10_5d
2025-07-21,19,0.3658303629761461,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-07-22,19,0.40356503073233835,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-07-23,19,0.3889611555835879,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-07-24,19,0.3614966721088129,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-07-25,19,0.41917596349305863,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-07-28,19,0.5590159389504621,1.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-07-29,19,0.14398213499856635,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-07-30,19,0.2681652286569674,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-07-31,19,0.16332078252767782,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-01,19,0.16752374011152976,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-04,19,0.12370606820212934,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-05,19,0.06162582131274792,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-06,19,0.07101894664794153,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-07,19,0.06263529457905015,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-08,19,0.07762187636183687,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-11,19,0.07688589844456813,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-12,19,0.09285667540860995,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-13,19,0.06594193464314851,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-14,19,0.07358538061076365,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-15,19,0.14239185791475745,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-18,19,0.16124434684396355,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-19,19,0.1689831723998492,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-20,19,0.14584299078417953,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-21,19,0.08385936918528401,1.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-22,19,0.2112766669692183,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-25,19,0.3779085064854155,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-26,19,0.625975844534254,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-27,19,0.6220952368971027,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-28,19,0.5993730013611271,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-08-29,19,0.4772336097548615,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-03,19,0.30203502077728744,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-04,19,0.22151151924857124,1.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-05,19,0.3821790556454703,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-08,19,0.6054656040301797,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-09,19,0.3715029443954665,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-10,19,0.2843501695305433,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-11,19,0.24934865330013758,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-12,19,0.3079004436377779,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-15,19,0.26694273476564506,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-16,19,0.2762375019667388,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-17,19,0.2808467589674972,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-18,19,0.5311693388661703,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-19,19,0.36973466371239366,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-22,19,0.5907203769474837,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-23,19,0.6255482138584061,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-24,19,0.5144869485640329,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-25,19,0.5161362692876176,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-26,19,0.6210438213392159,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-29,19,0.5910075005131122,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-09-30,19,0.596768834149227,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-10-01,19,0.35343756634056794,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-10-02,19,0.21466239414218521,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-10-03,19,0.17241519953523163,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-10-06,19,0.15698774901918727,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-10-07,19,0.3001393383230805,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-10-08,19,0.3496894931543739,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-10-09,19,0.31731953130696666,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-10-10,19,0.35124869669854614,0.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-10-13,19,0.5619859509860912,1.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-10-14,19,0.34231745679303854,1.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-10-15,19,0.5910740606352644,1.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-10-16,19,0.35296762531184456,1.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2025-10-17,19,0.2979980145831209,1.0,0.05278970567308406,hist_gradient_boosting,market,5,stress_q10_5d
2026-01-19,20,0.18624827612212763,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-01-20,20,0.18403419141293045,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-01-21,20,0.21850818230519792,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-01-22,20,0.18371740484640936,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-01-23,20,0.18955483976074158,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-01-26,20,0.2123840013865006,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-01-27,20,0.2123840013865006,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-01-28,20,0.22796866758962492,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-01-29,20,0.23200735464903516,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-01-30,20,0.22704188381721646,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-02-02,20,0.2268793672310482,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-02-03,20,0.23579942887673835,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-02-04,20,0.22937416491773907,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-02-05,20,0.20169227088045813,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-02-06,20,0.20524123717961146,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-02-09,20,0.2090651314371336,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-02-10,20,0.2030299292932258,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-02-11,20,0.08117437173760164,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-02-12,20,0.13356614379046727,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-02-13,20,0.15007177986554962,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-02-23,20,0.10431707328737394,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-02-24,20,0.13360922018992796,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-02-25,20,0.10805756681158776,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-02-26,20,0.10354599266187031,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-02-27,20,0.13116923963118005,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-02,20,0.09111980474895173,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-03,20,0.12879552025385924,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-04,20,0.14737707995479113,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-05,20,0.12991184213642648,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-06,20,0.1012659411934727,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-09,20,0.16148534132015957,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-10,20,0.10118641230046246,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-11,20,0.14850564071475275,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-12,20,0.1597171800753622,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-13,20,0.13966822017370073,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-16,20,0.06732760955612475,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-17,20,0.11842561549150829,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-18,20,0.10265789377603661,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-19,20,0.12352439755706031,1.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-20,20,0.09219516142495986,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-23,20,0.04314031795516122,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-24,20,0.052242665235074474,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-25,20,0.05131424720076797,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-26,20,0.12293099833637029,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-27,20,0.054019195339369865,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-30,20,0.06497999130257069,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-03-31,20,0.13338077964070313,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-01,20,0.12972454365658168,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-02,20,0.12476913916442976,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-03,20,0.09895675466856395,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-06,20,0.2000646388866739,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-07,20,0.12931608070119605,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-08,20,0.08376046905273915,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-09,20,0.12205356727448848,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-10,20,0.1138366300362671,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-13,20,0.1138366300362671,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-14,20,0.11998027958747579,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-15,20,0.13218742070472403,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-16,20,0.08929439073873022,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-17,20,0.09835911446525672,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-20,20,0.059123159534241236,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-21,20,0.12727530618863822,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2026-04-22,20,0.15490785911419747,0.0,0.09124606460665813,hist_gradient_boosting,market,5,stress_q10_5d
2015-12-16,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2015-12-17,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2015-12-18,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2015-12-21,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2015-12-22,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2015-12-23,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2015-12-24,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2015-12-25,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2015-12-28,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2015-12-29,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2015-12-30,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2015-12-31,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-04,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-05,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-06,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-07,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-08,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-11,0,0.11909259242852871,1.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-12,0,0.11909259242852871,1.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-13,0,0.11909259242852871,1.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-14,0,0.11909259242852871,1.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-15,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-18,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-19,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-20,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-21,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-22,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-25,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-26,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-27,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-28,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-01-29,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-02-01,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-02-02,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-02-03,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-02-04,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-02-05,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-02-15,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-02-16,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-02-17,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-02-18,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-02-19,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-02-22,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-02-23,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-02-24,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-02-25,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
2016-02-26,0,0.11909259242852871,0.0,0.11909259242852871,naive_frequency,graph,5,stress_q10_5d
